Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 22:29:00,7.0,22,29,-0.5000000000000004,0.8660254037844384,0.10452846326765329,-0.9945218953682734,Normal,7.434,7.28,7.61,7.61,7.67,6.83,5.78,4.67,4.11
1900-01-01 22:34:00,7.17,22,34,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,Normal,7.3340000000000005,7.0,7.28,7.61,7.61,6.44,5.28,4.33,4.44
1900-01-01 22:39:00,7.06,22,39,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732,Normal,7.223999999999999,7.17,7.0,7.28,7.61,6.17,4.89,4.28,4.72
1900-01-01 22:44:00,6.83,22,44,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,Normal,7.0680000000000005,7.06,7.17,7.0,7.28,5.78,4.67,4.11,5.06
1900-01-01 22:49:00,6.44,22,49,-0.5000000000000004,0.8660254037844384,-0.9135454576426011,0.40673664307579976,Normal,6.9,6.83,7.06,7.17,7.0,5.28,4.33,4.44,5.33
1900-01-01 22:54:00,6.17,22,54,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,Normal,6.734,6.44,6.83,7.06,7.17,4.89,4.28,4.72,5.67
1900-01-01 22:59:00,5.78,22,59,-0.5000000000000004,0.8660254037844384,-0.10452846326765342,0.9945218953682733,Normal,6.456,6.17,6.44,6.83,7.06,4.67,4.11,5.06,6.11
1900-01-01 23:04:00,5.28,23,4,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,Normal,6.1,5.78,6.17,6.44,6.83,4.33,4.44,5.33,6.67
1900-01-01 23:09:00,4.89,23,9,-0.25881904510252157,0.9659258262890681,0.8090169943749475,0.5877852522924731,Low,5.712000000000001,5.28,5.78,6.17,6.44,4.28,4.72,5.67,7.22
1900-01-01 23:14:00,4.67,23,14,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,Low,5.358,4.89,5.28,5.78,6.17,4.11,5.06,6.11,7.61
1900-01-01 23:19:00,4.33,23,19,-0.25881904510252157,0.9659258262890681,0.913545457642601,-0.40673664307580004,Low,4.99,4.67,4.89,5.28,5.78,4.44,5.33,6.67,8.06
1900-01-01 23:24:00,4.28,23,24,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,Low,4.6899999999999995,4.33,4.67,4.89,5.28,4.72,5.67,7.22,8.39
1900-01-01 23:29:00,4.11,23,29,-0.25881904510252157,0.9659258262890681,0.10452846326765329,-0.9945218953682734,Low,4.456,4.28,4.33,4.67,4.89,5.06,6.11,7.61,8.67
1900-01-01 23:34:00,4.44,23,34,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,Low,4.366,4.11,4.28,4.33,4.67,5.33,6.67,8.06,8.89
1900-01-01 23:39:00,4.72,23,39,-0.25881904510252157,0.9659258262890681,-0.8090169943749473,-0.5877852522924732,Low,4.376,4.44,4.11,4.28,4.33,5.67,7.22,8.39,9.06
1900-01-01 23:44:00,5.06,23,44,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,Normal,4.522,4.72,4.44,4.11,4.28,6.11,7.61,8.67,9.22
1900-01-01 23:49:00,5.33,23,49,-0.25881904510252157,0.9659258262890681,-0.9135454576426011,0.40673664307579976,Normal,4.732,5.06,4.72,4.44,4.11,6.67,8.06,8.89,9.56
1900-01-01 23:54:00,5.67,23,54,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,Normal,5.044,5.33,5.06,4.72,4.44,7.22,8.39,9.06,9.67
1900-01-01 23:59:00,6.11,23,59,-0.25881904510252157,0.9659258262890681,-0.10452846326765342,0.9945218953682733,Normal,5.378,5.67,5.33,5.06,4.72,7.61,8.67,9.22,9.72
1900-01-01 00:04:00,6.67,0,4,0.0,1.0,0.40673664307580015,0.9135454576426009,Normal,5.768000000000001,6.11,5.67,5.33,5.06,8.06,8.89,9.56,9.61
1900-01-01 00:09:00,7.22,0,9,0.0,1.0,0.8090169943749475,0.5877852522924731,Normal,6.2,6.67,6.11,5.67,5.33,8.39,9.06,9.67,9.28
1900-01-01 00:14:00,7.61,0,14,0.0,1.0,0.9945218953682733,0.10452846326765346,Normal,6.656000000000001,7.22,6.67,6.11,5.67,8.67,9.22,9.72,8.83
1900-01-01 00:19:00,8.06,0,19,0.0,1.0,0.913545457642601,-0.40673664307580004,High,7.134,7.61,7.22,6.67,6.11,8.89,9.56,9.61,8.94
1900-01-01 00:24:00,8.39,0,24,0.0,1.0,0.5877852522924732,-0.8090169943749473,High,7.590000000000001,8.06,7.61,7.22,6.67,9.06,9.67,9.28,9.06
1900-01-01 00:29:00,8.67,0,29,0.0,1.0,0.10452846326765329,-0.9945218953682734,High,7.99,8.39,8.06,7.61,7.22,9.22,9.72,8.83,9.06
1900-01-01 00:34:00,8.89,0,34,0.0,1.0,-0.4067366430758002,-0.9135454576426009,High,8.324000000000002,8.67,8.39,8.06,7.61,9.56,9.61,8.94,9.0
1900-01-01 00:39:00,9.06,0,39,0.0,1.0,-0.8090169943749473,-0.5877852522924732,High,8.614,8.89,8.67,8.39,8.06,9.67,9.28,9.06,9.39
1900-01-01 00:44:00,9.22,0,44,0.0,1.0,-0.9945218953682733,-0.10452846326765423,High,8.846,9.06,8.89,8.67,8.39,9.72,8.83,9.06,9.44
1900-01-01 00:49:00,9.56,0,49,0.0,1.0,-0.9135454576426011,0.40673664307579976,High,9.08,9.22,9.06,8.89,8.67,9.61,8.94,9.0,9.5
1900-01-01 00:54:00,9.67,0,54,0.0,1.0,-0.5877852522924734,0.8090169943749473,High,9.280000000000001,9.56,9.22,9.06,8.89,9.28,9.06,9.39,9.61
1900-01-01 00:59:00,9.72,0,59,0.0,1.0,-0.10452846326765342,0.9945218953682733,High,9.446000000000002,9.67,9.56,9.22,9.06,8.83,9.06,9.44,9.61
1900-01-01 01:04:00,9.61,1,4,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,High,9.556000000000001,9.72,9.67,9.56,9.22,8.94,9.0,9.5,9.61
1900-01-01 01:09:00,9.28,1,9,0.25881904510252074,0.9659258262890683,0.8090169943749475,0.5877852522924731,High,9.568000000000001,9.61,9.72,9.67,9.56,9.06,9.39,9.61,9.72
1900-01-01 01:14:00,8.83,1,14,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765346,High,9.422,9.28,9.61,9.72,9.67,9.06,9.44,9.61,9.22
1900-01-01 01:19:00,8.94,1,19,0.25881904510252074,0.9659258262890683,0.913545457642601,-0.40673664307580004,High,9.276,8.83,9.28,9.61,9.72,9.0,9.5,9.61,8.83
1900-01-01 01:24:00,9.06,1,24,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,High,9.144,8.94,8.83,9.28,9.61,9.39,9.61,9.72,8.67
1900-01-01 01:29:00,9.06,1,29,0.25881904510252074,0.9659258262890683,0.10452846326765329,-0.9945218953682734,High,9.034,9.06,8.94,8.83,9.28,9.44,9.61,9.22,8.5
1900-01-01 01:34:00,9.0,1,34,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,High,8.978,9.06,9.06,8.94,8.83,9.5,9.61,8.83,8.56
1900-01-01 01:39:00,9.39,1,39,0.25881904510252074,0.9659258262890683,-0.8090169943749473,-0.5877852522924732,High,9.09,9.0,9.06,9.06,8.94,9.61,9.72,8.67,8.67
1900-01-01 01:44:00,9.44,1,44,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,High,9.190000000000001,9.39,9.0,9.06,9.06,9.61,9.22,8.5,8.72
1900-01-01 01:49:00,9.5,1,49,0.25881904510252074,0.9659258262890683,-0.9135454576426011,0.40673664307579976,High,9.278,9.44,9.39,9.0,9.06,9.61,8.83,8.56,8.72
1900-01-01 01:54:00,9.61,1,54,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473,High,9.388,9.5,9.44,9.39,9.0,9.72,8.67,8.67,8.72
1900-01-01 01:59:00,9.61,1,59,0.25881904510252074,0.9659258262890683,-0.10452846326765342,0.9945218953682733,High,9.51,9.61,9.5,9.44,9.39,9.22,8.5,8.72,8.89
1900-01-01 02:04:00,9.61,2,4,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,High,9.553999999999998,9.61,9.61,9.5,9.44,8.83,8.56,8.72,8.94
1900-01-01 02:09:00,9.72,2,9,0.49999999999999994,0.8660254037844387,0.8090169943749475,0.5877852522924731,High,9.61,9.61,9.61,9.61,9.5,8.67,8.67,8.72,8.89
1900-01-01 02:14:00,9.22,2,14,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,High,9.554,9.72,9.61,9.61,9.61,8.5,8.72,8.89,8.83
1900-01-01 02:19:00,8.83,2,19,0.49999999999999994,0.8660254037844387,0.913545457642601,-0.40673664307580004,High,9.398,9.22,9.72,9.61,9.61,8.56,8.72,8.94,8.67
1900-01-01 02:24:00,8.67,2,24,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,High,9.21,8.83,9.22,9.72,9.61,8.67,8.72,8.89,8.56
1900-01-01 02:29:00,8.5,2,29,0.49999999999999994,0.8660254037844387,0.10452846326765329,-0.9945218953682734,High,8.988000000000001,8.67,8.83,9.22,9.72,8.72,8.89,8.83,8.56
1900-01-01 02:34:00,8.56,2,34,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,High,8.756,8.5,8.67,8.83,9.22,8.72,8.94,8.67,8.56
1900-01-01 02:39:00,8.67,2,39,0.49999999999999994,0.8660254037844387,-0.8090169943749473,-0.5877852522924732,High,8.645999999999999,8.56,8.5,8.67,8.83,8.72,8.89,8.56,8.5
1900-01-01 02:44:00,8.72,2,44,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,High,8.624,8.67,8.56,8.5,8.67,8.89,8.83,8.56,8.56
1900-01-01 02:49:00,8.72,2,49,0.49999999999999994,0.8660254037844387,-0.9135454576426011,0.40673664307579976,High,8.634,8.72,8.67,8.56,8.5,8.94,8.67,8.56,8.5
1900-01-01 02:54:00,8.72,2,54,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,High,8.678,8.72,8.72,8.67,8.56,8.89,8.56,8.5,8.28
1900-01-01 02:59:00,8.89,2,59,0.49999999999999994,0.8660254037844387,-0.10452846326765342,0.9945218953682733,High,8.744,8.72,8.72,8.72,8.67,8.83,8.56,8.56,8.11
1900-01-01 03:04:00,8.94,3,4,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,High,8.798,8.89,8.72,8.72,8.72,8.67,8.56,8.5,8.22
1900-01-01 03:09:00,8.89,3,9,0.7071067811865475,0.7071067811865476,0.8090169943749475,0.5877852522924731,High,8.831999999999999,8.94,8.89,8.72,8.72,8.56,8.5,8.28,8.22
1900-01-01 03:14:00,8.83,3,14,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765346,High,8.854,8.89,8.94,8.89,8.72,8.56,8.56,8.11,8.11
1900-01-01 03:19:00,8.67,3,19,0.7071067811865475,0.7071067811865476,0.913545457642601,-0.40673664307580004,High,8.844,8.83,8.89,8.94,8.89,8.56,8.5,8.22,8.17
1900-01-01 03:24:00,8.56,3,24,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,High,8.778,8.67,8.83,8.89,8.94,8.5,8.28,8.22,8.06
1900-01-01 03:29:00,8.56,3,29,0.7071067811865475,0.7071067811865476,0.10452846326765329,-0.9945218953682734,High,8.702000000000002,8.56,8.67,8.83,8.89,8.56,8.11,8.11,7.89
1900-01-01 03:34:00,8.56,3,34,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,High,8.636000000000001,8.56,8.56,8.67,8.83,8.5,8.22,8.17,7.83
1900-01-01 03:39:00,8.5,3,39,0.7071067811865475,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,High,8.570000000000002,8.56,8.56,8.56,8.67,8.28,8.22,8.06,7.72
1900-01-01 03:44:00,8.56,3,44,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,High,8.548,8.5,8.56,8.56,8.56,8.11,8.11,7.89,7.61
1900-01-01 03:49:00,8.5,3,49,0.7071067811865475,0.7071067811865476,-0.9135454576426011,0.40673664307579976,High,8.536,8.56,8.5,8.56,8.56,8.22,8.17,7.83,7.56
1900-01-01 03:54:00,8.28,3,54,0.7071067811865475,0.7071067811865476,-0.5877852522924734,0.8090169943749473,High,8.48,8.5,8.56,8.5,8.56,8.22,8.06,7.72,7.33
1900-01-01 03:59:00,8.11,3,59,0.7071067811865475,0.7071067811865476,-0.10452846326765342,0.9945218953682733,High,8.39,8.28,8.5,8.56,8.5,8.11,7.89,7.61,7.06
1900-01-01 04:04:00,8.22,4,4,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,High,8.334,8.11,8.28,8.5,8.56,8.17,7.83,7.56,6.78
1900-01-01 04:09:00,8.22,4,9,0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,High,8.266,8.22,8.11,8.28,8.5,8.06,7.72,7.33,6.94
1900-01-01 04:14:00,8.11,4,14,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,High,8.187999999999999,8.22,8.22,8.11,8.28,7.89,7.61,7.06,7.0
1900-01-01 04:19:00,8.17,4,19,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,High,8.166,8.11,8.22,8.22,8.11,7.83,7.56,6.78,6.94
1900-01-01 04:24:00,8.06,4,24,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,High,8.156,8.17,8.11,8.22,8.22,7.72,7.33,6.94,6.94
1900-01-01 04:29:00,7.89,4,29,0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,Normal,8.09,8.06,8.17,8.11,8.22,7.61,7.06,7.0,6.72
1900-01-01 04:34:00,7.83,4,34,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,Normal,8.012,7.89,8.06,8.17,8.11,7.56,6.78,6.94,6.17
1900-01-01 04:39:00,7.72,4,39,0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,Normal,7.934,7.83,7.89,8.06,8.17,7.33,6.94,6.94,5.78
1900-01-01 04:44:00,7.61,4,44,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,Normal,7.822,7.72,7.83,7.89,8.06,7.06,7.0,6.72,6.17
1900-01-01 04:49:00,7.56,4,49,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,Normal,7.7219999999999995,7.61,7.72,7.83,7.89,6.78,6.94,6.17,6.33
1900-01-01 04:54:00,7.33,4,54,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,Normal,7.609999999999999,7.56,7.61,7.72,7.83,6.94,6.94,5.78,6.28
1900-01-01 04:59:00,7.06,4,59,0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,Normal,7.456,7.33,7.56,7.61,7.72,7.0,6.72,6.17,6.22
1900-01-01 05:04:00,6.78,5,4,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,Normal,7.268000000000001,7.06,7.33,7.56,7.61,6.94,6.17,6.33,6.22
1900-01-01 05:09:00,6.94,5,9,0.9659258262890683,0.25881904510252074,0.8090169943749475,0.5877852522924731,Normal,7.134,6.78,7.06,7.33,7.56,6.94,5.78,6.28,5.94
1900-01-01 05:14:00,7.0,5,14,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765346,Normal,7.022,6.94,6.78,7.06,7.33,6.72,6.17,6.22,5.28
1900-01-01 05:19:00,6.94,5,19,0.9659258262890683,0.25881904510252074,0.913545457642601,-0.40673664307580004,Normal,6.944,7.0,6.94,6.78,7.06,6.17,6.33,6.22,5.17
1900-01-01 05:24:00,6.94,5,24,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,Normal,6.92,6.94,7.0,6.94,6.78,5.78,6.28,5.94,5.06
1900-01-01 05:29:00,6.72,5,29,0.9659258262890683,0.25881904510252074,0.10452846326765329,-0.9945218953682734,Normal,6.9079999999999995,6.94,6.94,7.0,6.94,6.17,6.22,5.28,5.28
1900-01-01 05:34:00,6.17,5,34,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,Normal,6.7540000000000004,6.72,6.94,6.94,7.0,6.33,6.22,5.17,5.89
1900-01-01 05:39:00,5.78,5,39,0.9659258262890683,0.25881904510252074,-0.8090169943749473,-0.5877852522924732,Normal,6.510000000000001,6.17,6.72,6.94,6.94,6.28,5.94,5.06,6.0
1900-01-01 05:44:00,6.17,5,44,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,Normal,6.356,5.78,6.17,6.72,6.94,6.22,5.28,5.28,6.22
1900-01-01 05:49:00,6.33,5,49,0.9659258262890683,0.25881904510252074,-0.9135454576426011,0.40673664307579976,Normal,6.234,6.17,5.78,6.17,6.72,6.22,5.17,5.89,6.56
1900-01-01 05:54:00,6.28,5,54,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,Normal,6.146,6.33,6.17,5.78,6.17,5.94,5.06,6.0,7.06
1900-01-01 05:59:00,6.22,5,59,0.9659258262890683,0.25881904510252074,-0.10452846326765342,0.9945218953682733,Normal,6.156000000000001,6.28,6.33,6.17,5.78,5.28,5.28,6.22,7.61
1900-01-01 06:04:00,6.22,6,4,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,Normal,6.244,6.22,6.28,6.33,6.17,5.17,5.89,6.56,8.28
1900-01-01 06:09:00,5.94,6,9,1.0,6.123233995736766e-17,0.8090169943749475,0.5877852522924731,Normal,6.1979999999999995,6.22,6.22,6.28,6.33,5.06,6.0,7.06,8.61
1900-01-01 06:14:00,5.28,6,14,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,Normal,5.988,5.94,6.22,6.22,6.28,5.28,6.22,7.61,8.67
1900-01-01 06:19:00,5.17,6,19,1.0,6.123233995736766e-17,0.913545457642601,-0.40673664307580004,Normal,5.766,5.28,5.94,6.22,6.22,5.89,6.56,8.28,8.56
1900-01-01 06:24:00,5.06,6,24,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,Normal,5.534000000000001,5.17,5.28,5.94,6.22,6.0,7.06,8.61,8.17
1900-01-01 06:29:00,5.28,6,29,1.0,6.123233995736766e-17,0.10452846326765329,-0.9945218953682734,Normal,5.346000000000001,5.06,5.17,5.28,5.94,6.22,7.61,8.67,7.89
1900-01-01 06:34:00,5.89,6,34,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,Normal,5.336,5.28,5.06,5.17,5.28,6.56,8.28,8.56,7.56
1900-01-01 06:39:00,6.0,6,39,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,Normal,5.4799999999999995,5.89,5.28,5.06,5.17,7.06,8.61,8.17,7.5
1900-01-01 06:44:00,6.22,6,44,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,Normal,5.6899999999999995,6.0,5.89,5.28,5.06,7.61,8.67,7.89,7.28
1900-01-01 06:49:00,6.56,6,49,1.0,6.123233995736766e-17,-0.9135454576426011,0.40673664307579976,Normal,5.99,6.22,6.0,5.89,5.28,8.28,8.56,7.56,6.89
1900-01-01 06:54:00,7.06,6,54,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,Normal,6.346,6.56,6.22,6.0,5.89,8.61,8.17,7.5,6.83
1900-01-01 06:59:00,7.61,6,59,1.0,6.123233995736766e-17,-0.10452846326765342,0.9945218953682733,Normal,6.69,7.06,6.56,6.22,6.0,8.67,7.89,7.28,6.89
1900-01-01 07:04:00,8.28,7,4,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,High,7.146000000000001,7.61,7.06,6.56,6.22,8.56,7.56,6.89,7.06
1900-01-01 07:09:00,8.61,7,9,0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,High,7.6240000000000006,8.28,7.61,7.06,6.56,8.17,7.5,6.83,6.83
1900-01-01 07:14:00,8.67,7,14,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,High,8.046,8.61,8.28,7.61,7.06,7.89,7.28,6.89,6.56
1900-01-01 07:19:00,8.56,7,19,0.9659258262890683,-0.25881904510252063,0.913545457642601,-0.40673664307580004,High,8.346,8.67,8.61,8.28,7.61,7.56,6.89,7.06,6.33
1900-01-01 07:24:00,8.17,7,24,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,High,8.458,8.56,8.67,8.61,8.28,7.5,6.83,6.83,6.0
1900-01-01 07:29:00,7.89,7,29,0.9659258262890683,-0.25881904510252063,0.10452846326765329,-0.9945218953682734,Normal,8.38,8.17,8.56,8.67,8.61,7.28,6.89,6.56,5.89
1900-01-01 07:34:00,7.56,7,34,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,Normal,8.17,7.89,8.17,8.56,8.67,6.89,7.06,6.33,5.67
1900-01-01 07:39:00,7.5,7,39,0.9659258262890683,-0.25881904510252063,-0.8090169943749473,-0.5877852522924732,Normal,7.936,7.56,7.89,8.17,8.56,6.83,6.83,6.0,5.78
1900-01-01 07:44:00,7.28,7,44,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,Normal,7.68,7.5,7.56,7.89,8.17,6.89,6.56,5.89,5.78
1900-01-01 07:49:00,6.89,7,49,0.9659258262890683,-0.25881904510252063,-0.9135454576426011,0.40673664307579976,Normal,7.4239999999999995,7.28,7.5,7.56,7.89,7.06,6.33,5.67,5.39
1900-01-01 07:54:00,6.83,7,54,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,Normal,7.212000000000001,6.89,7.28,7.5,7.56,6.83,6.0,5.78,4.94
1900-01-01 07:59:00,6.89,7,59,0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733,Normal,7.078,6.83,6.89,7.28,7.5,6.56,5.89,5.78,4.67
1900-01-01 08:04:00,7.06,8,4,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,Normal,6.989999999999999,6.89,6.83,6.89,7.28,6.33,5.67,5.39,4.67
1900-01-01 08:09:00,6.83,8,9,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,Normal,6.9,7.06,6.89,6.83,6.89,6.0,5.78,4.94,4.61
1900-01-01 08:14:00,6.56,8,14,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,Normal,6.8340000000000005,6.83,7.06,6.89,6.83,5.89,5.78,4.67,4.67
1900-01-01 08:19:00,6.33,8,19,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.40673664307580004,Normal,6.734,6.56,6.83,7.06,6.89,5.67,5.39,4.67,4.78
1900-01-01 08:24:00,6.0,8,24,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,Normal,6.556,6.33,6.56,6.83,7.06,5.78,4.94,4.61,4.83
1900-01-01 08:29:00,5.89,8,29,0.8660254037844387,-0.4999999999999998,0.10452846326765329,-0.9945218953682734,Normal,6.322,6.0,6.33,6.56,6.83,5.78,4.67,4.67,4.89
1900-01-01 08:34:00,5.67,8,34,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,Normal,6.09,5.89,6.0,6.33,6.56,5.39,4.67,4.78,4.89
1900-01-01 08:39:00,5.78,8,39,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,-0.5877852522924732,Normal,5.934,5.67,5.89,6.0,6.33,4.94,4.61,4.83,5.06
1900-01-01 08:44:00,5.78,8,44,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,Normal,5.824,5.78,5.67,5.89,6.0,4.67,4.67,4.89,5.06
1900-01-01 08:49:00,5.39,8,49,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,Normal,5.702,5.78,5.78,5.67,5.89,4.67,4.78,4.89,4.94
1900-01-01 08:54:00,4.94,8,54,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,Low,5.512,5.39,5.78,5.78,5.67,4.61,4.83,5.06,5.22
1900-01-01 08:59:00,4.67,8,59,0.8660254037844387,-0.4999999999999998,-0.10452846326765342,0.9945218953682733,Low,5.312,4.94,5.39,5.78,5.78,4.67,4.89,5.06,5.33
1900-01-01 09:04:00,4.67,9,4,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,Low,5.09,4.67,4.94,5.39,5.78,4.78,4.89,4.94,5.89
1900-01-01 09:09:00,4.61,9,9,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,Low,4.856,4.67,4.67,4.94,5.39,4.83,5.06,5.22,6.89
1900-01-01 09:14:00,4.67,9,14,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,Low,4.712000000000001,4.61,4.67,4.67,4.94,4.89,5.06,5.33,6.17
1900-01-01 09:19:00,4.78,9,19,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.40673664307580004,Low,4.68,4.67,4.61,4.67,4.67,4.89,4.94,5.89,5.72
1900-01-01 09:24:00,4.83,9,24,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,Low,4.712,4.78,4.67,4.61,4.67,5.06,5.22,6.89,5.33
1900-01-01 09:29:00,4.89,9,29,0.7071067811865476,-0.7071067811865475,0.10452846326765329,-0.9945218953682734,Low,4.756,4.83,4.78,4.67,4.61,5.06,5.33,6.17,5.28
1900-01-01 09:34:00,4.89,9,34,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,Low,4.812,4.89,4.83,4.78,4.67,4.94,5.89,5.72,5.28
1900-01-01 09:39:00,5.06,9,39,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,Normal,4.89,4.89,4.89,4.83,4.78,5.22,6.89,5.33,5.17
1900-01-01 09:44:00,5.06,9,44,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,Normal,4.946,5.06,4.89,4.89,4.83,5.33,6.17,5.28,5.17
1900-01-01 09:49:00,4.94,9,49,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,Low,4.968,5.06,5.06,4.89,4.89,5.89,5.72,5.28,5.22
1900-01-01 09:54:00,5.22,9,54,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,Normal,5.034,4.94,5.06,5.06,4.89,6.89,5.33,5.17,5.39
1900-01-01 09:59:00,5.33,9,59,0.7071067811865476,-0.7071067811865475,-0.10452846326765342,0.9945218953682733,Normal,5.122,5.22,4.94,5.06,5.06,6.17,5.28,5.17,5.44
1900-01-01 10:04:00,5.89,10,4,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,Normal,5.287999999999999,5.33,5.22,4.94,5.06,5.72,5.28,5.22,5.39
1900-01-01 10:09:00,6.89,10,9,0.49999999999999994,-0.8660254037844387,0.8090169943749475,0.5877852522924731,Normal,5.654,5.89,5.33,5.22,4.94,5.33,5.17,5.39,5.33
1900-01-01 10:14:00,6.17,10,14,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,Normal,5.9,6.89,5.89,5.33,5.22,5.28,5.17,5.44,5.22
