Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 03:35:00,10.22,3,35,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,Very High,10.178,10.22,10.22,10.17,10.06,10.11,10.11,10.06,10.06
1900-01-01 03:40:00,10.22,3,40,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,Very High,10.209999999999999,10.22,10.22,10.22,10.17,10.11,10.06,10.06,10.11
1900-01-01 03:45:00,10.17,3,45,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,Very High,10.209999999999999,10.22,10.22,10.22,10.22,10.11,10.06,10.06,10.11
1900-01-01 03:50:00,10.11,3,50,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,Very High,10.187999999999999,10.17,10.22,10.22,10.22,10.11,10.06,10.06,10.17
1900-01-01 03:55:00,10.11,3,55,0.7071067811865475,0.7071067811865476,-0.49999999999999967,0.8660254037844388,Very High,10.166,10.11,10.17,10.22,10.22,10.06,10.06,10.11,10.22
1900-01-01 04:00:00,10.11,4,0,0.8660254037844386,0.5000000000000001,0.0,1.0,Very High,10.144,10.11,10.11,10.17,10.22,10.06,10.06,10.11,10.28
1900-01-01 04:05:00,10.11,4,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,Very High,10.122,10.11,10.11,10.11,10.17,10.06,10.06,10.17,10.33
1900-01-01 04:10:00,10.06,4,10,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,Very High,10.1,10.11,10.11,10.11,10.11,10.06,10.11,10.22,10.39
1900-01-01 04:15:00,10.06,4,15,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,Very High,10.09,10.06,10.11,10.11,10.11,10.06,10.11,10.28,10.39
1900-01-01 04:20:00,10.06,4,20,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,Very High,10.080000000000002,10.06,10.06,10.11,10.11,10.06,10.17,10.33,10.39
1900-01-01 04:25:00,10.06,4,25,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,Very High,10.07,10.06,10.06,10.06,10.11,10.11,10.22,10.39,10.44
1900-01-01 04:30:00,10.06,4,30,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,Very High,10.06,10.06,10.06,10.06,10.06,10.11,10.28,10.39,10.44
1900-01-01 04:35:00,10.06,4,35,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,Very High,10.06,10.06,10.06,10.06,10.06,10.17,10.33,10.39,10.44
1900-01-01 04:40:00,10.11,4,40,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,Very High,10.07,10.06,10.06,10.06,10.06,10.22,10.39,10.44,10.39
1900-01-01 04:45:00,10.11,4,45,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,Very High,10.080000000000002,10.11,10.06,10.06,10.06,10.28,10.39,10.44,10.39
1900-01-01 04:50:00,10.17,4,50,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,Very High,10.102,10.11,10.11,10.06,10.06,10.33,10.39,10.44,10.33
1900-01-01 04:55:00,10.22,4,55,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,Very High,10.134,10.17,10.11,10.11,10.06,10.39,10.44,10.39,10.33
1900-01-01 05:00:00,10.28,5,0,0.9659258262890683,0.25881904510252074,0.0,1.0,Very High,10.178,10.22,10.17,10.11,10.11,10.39,10.44,10.39,10.22
1900-01-01 05:05:00,10.33,5,5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,Very High,10.222,10.28,10.22,10.17,10.11,10.39,10.44,10.33,10.22
1900-01-01 05:10:00,10.39,5,10,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,Very High,10.278,10.33,10.28,10.22,10.17,10.44,10.39,10.33,10.28
1900-01-01 05:15:00,10.39,5,15,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,Very High,10.322,10.39,10.33,10.28,10.22,10.44,10.39,10.22,10.44
1900-01-01 05:20:00,10.39,5,20,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,Very High,10.356,10.39,10.39,10.33,10.28,10.44,10.33,10.22,10.5
1900-01-01 05:25:00,10.44,5,25,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,Very High,10.388,10.39,10.39,10.39,10.33,10.39,10.33,10.28,10.56
1900-01-01 05:30:00,10.44,5,30,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,Very High,10.41,10.44,10.39,10.39,10.39,10.39,10.22,10.44,10.56
1900-01-01 05:35:00,10.44,5,35,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,Very High,10.419999999999998,10.44,10.44,10.39,10.39,10.33,10.22,10.5,10.61
1900-01-01 05:40:00,10.39,5,40,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,Very High,10.419999999999998,10.44,10.44,10.44,10.39,10.33,10.28,10.56,10.72
1900-01-01 05:45:00,10.39,5,45,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,Very High,10.419999999999998,10.39,10.44,10.44,10.44,10.22,10.44,10.56,10.78
1900-01-01 05:50:00,10.33,5,50,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,Very High,10.398,10.39,10.39,10.44,10.44,10.22,10.5,10.61,10.83
1900-01-01 05:55:00,10.33,5,55,0.9659258262890683,0.25881904510252074,-0.49999999999999967,0.8660254037844388,Very High,10.376000000000001,10.33,10.39,10.39,10.44,10.28,10.56,10.72,10.94
1900-01-01 06:00:00,10.22,6,0,1.0,6.123233995736766e-17,0.0,1.0,Very High,10.331999999999999,10.33,10.33,10.39,10.39,10.44,10.56,10.78,11.06
1900-01-01 06:05:00,10.22,6,5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,Very High,10.297999999999998,10.22,10.33,10.33,10.39,10.5,10.61,10.83,11.11
1900-01-01 06:10:00,10.28,6,10,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,Very High,10.276,10.22,10.22,10.33,10.33,10.56,10.72,10.94,11.22
1900-01-01 06:15:00,10.44,6,15,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,Very High,10.297999999999998,10.28,10.22,10.22,10.33,10.56,10.78,11.06,11.22
1900-01-01 06:20:00,10.5,6,20,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,Very High,10.331999999999999,10.44,10.28,10.22,10.22,10.61,10.83,11.11,11.28
1900-01-01 06:25:00,10.56,6,25,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,Very High,10.4,10.5,10.44,10.28,10.22,10.72,10.94,11.22,11.33
1900-01-01 06:30:00,10.56,6,30,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,Very High,10.468,10.56,10.5,10.44,10.28,10.78,11.06,11.22,15.0
1900-01-01 06:35:00,10.61,6,35,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,Very High,10.534,10.56,10.56,10.5,10.44,10.83,11.11,11.28,15.11
1900-01-01 06:40:00,10.72,6,40,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,Very High,10.59,10.61,10.56,10.56,10.5,10.94,11.22,11.33,14.83
1900-01-01 06:45:00,10.78,6,45,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,Very High,10.646,10.72,10.61,10.56,10.56,11.06,11.22,15.0,14.72
1900-01-01 06:50:00,10.83,6,50,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,Very High,10.7,10.78,10.72,10.61,10.56,11.11,11.28,15.11,14.83
1900-01-01 06:55:00,10.94,6,55,1.0,6.123233995736766e-17,-0.49999999999999967,0.8660254037844388,Very High,10.776,10.83,10.78,10.72,10.61,11.22,11.33,14.83,14.89
1900-01-01 07:00:00,11.06,7,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,Very High,10.866,10.94,10.83,10.78,10.72,11.22,15.0,14.72,14.89
1900-01-01 07:05:00,11.11,7,5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,Very High,10.943999999999999,11.06,10.94,10.83,10.78,11.28,15.11,14.83,14.83
1900-01-01 07:10:00,11.22,7,10,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,Very High,11.032,11.11,11.06,10.94,10.83,11.33,14.83,14.89,14.78
1900-01-01 07:15:00,11.22,7,15,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,Very High,11.110000000000001,11.22,11.11,11.06,10.94,15.0,14.72,14.89,15.22
1900-01-01 07:20:00,11.28,7,20,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,Very High,11.178,11.22,11.22,11.11,11.06,15.11,14.83,14.83,15.17
1900-01-01 07:25:00,11.33,7,25,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,Very High,11.232000000000001,11.28,11.22,11.22,11.11,14.83,14.89,14.78,14.94
1900-01-01 08:10:00,15.0,8,10,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,Very High,12.010000000000002,11.33,11.28,11.22,11.22,14.72,14.89,15.22,14.5
1900-01-01 08:15:00,15.11,8,15,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,Very High,12.788,15.0,11.33,11.28,11.22,14.83,14.83,15.17,14.22
1900-01-01 08:20:00,14.83,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,Very High,13.51,15.11,15.0,11.33,11.28,14.89,14.78,14.94,13.83
1900-01-01 08:25:00,14.72,8,25,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,Very High,14.197999999999999,14.83,15.11,15.0,11.33,14.89,15.22,14.5,13.56
1900-01-01 08:30:00,14.83,8,30,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,Very High,14.898,14.72,14.83,15.11,15.0,14.83,15.17,14.22,13.44
1900-01-01 08:35:00,14.89,8,35,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,Very High,14.876,14.83,14.72,14.83,15.11,14.78,14.94,13.83,13.28
1900-01-01 08:40:00,14.89,8,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,Very High,14.831999999999999,14.89,14.83,14.72,14.83,15.22,14.5,13.56,13.06
1900-01-01 08:45:00,14.83,8,45,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,Very High,14.831999999999999,14.89,14.89,14.83,14.72,15.17,14.22,13.44,12.78
1900-01-01 08:50:00,14.78,8,50,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,Very High,14.844,14.83,14.89,14.89,14.83,14.94,13.83,13.28,12.39
1900-01-01 08:55:00,15.22,8,55,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388,Very High,14.922,14.78,14.83,14.89,14.89,14.5,13.56,13.06,12.0
1900-01-01 09:00:00,15.17,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,Very High,14.978,15.22,14.78,14.83,14.89,14.22,13.44,12.78,11.61
1900-01-01 09:05:00,14.94,9,5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,Very High,14.988,15.17,15.22,14.78,14.83,13.83,13.28,12.39,11.28
1900-01-01 09:10:00,14.5,9,10,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,Very High,14.922,14.94,15.17,15.22,14.78,13.56,13.06,12.0,10.72
1900-01-01 09:15:00,14.22,9,15,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,Very High,14.809999999999999,14.5,14.94,15.17,15.22,13.44,12.78,11.61,10.11
1900-01-01 09:20:00,13.83,9,20,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,Very High,14.532,14.22,14.5,14.94,15.17,13.28,12.39,11.28,9.5
1900-01-01 09:25:00,13.56,9,25,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,Very High,14.209999999999999,13.83,14.22,14.5,14.94,13.06,12.0,10.72,9.0
1900-01-01 09:30:00,13.44,9,30,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,Very High,13.91,13.56,13.83,14.22,14.5,12.78,11.61,10.11,8.61
1900-01-01 09:35:00,13.28,9,35,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,Very High,13.666,13.44,13.56,13.83,14.22,12.39,11.28,9.5,8.33
1900-01-01 09:40:00,13.06,9,40,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,Very High,13.434000000000001,13.28,13.44,13.56,13.83,12.0,10.72,9.0,8.11
1900-01-01 09:45:00,12.78,9,45,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,Very High,13.224,13.06,13.28,13.44,13.56,11.61,10.11,8.61,7.94
1900-01-01 09:50:00,12.39,9,50,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,Very High,12.99,12.78,13.06,13.28,13.44,11.28,9.5,8.33,7.72
1900-01-01 09:55:00,12.0,9,55,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,Very High,12.702000000000002,12.39,12.78,13.06,13.28,10.72,9.0,8.11,7.5
1900-01-01 10:00:00,11.61,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,Very High,12.368,12.0,12.39,12.78,13.06,10.11,8.61,7.94,7.22
1900-01-01 10:05:00,11.28,10,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,Very High,12.011999999999999,11.61,12.0,12.39,12.78,9.5,8.33,7.72,6.94
1900-01-01 10:10:00,10.72,10,10,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,Very High,11.6,11.28,11.61,12.0,12.39,9.0,8.11,7.5,6.72
1900-01-01 10:15:00,10.11,10,15,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,Very High,11.144,10.72,11.28,11.61,12.0,8.61,7.94,7.22,6.44
1900-01-01 10:20:00,9.5,10,20,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,High,10.644,10.11,10.72,11.28,11.61,8.33,7.72,6.94,6.06
1900-01-01 10:25:00,9.0,10,25,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,High,10.122,9.5,10.11,10.72,11.28,8.11,7.5,6.72,5.83
1900-01-01 10:30:00,8.61,10,30,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,High,9.588,9.0,9.5,10.11,10.72,7.94,7.22,6.44,5.56
1900-01-01 10:35:00,8.33,10,35,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,High,9.110000000000001,8.61,9.0,9.5,10.11,7.72,6.94,6.06,5.28
1900-01-01 10:40:00,8.11,10,40,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,High,8.709999999999999,8.33,8.61,9.0,9.5,7.5,6.72,5.83,5.0
1900-01-01 10:45:00,7.94,10,45,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,Normal,8.398,8.11,8.33,8.61,9.0,7.22,6.44,5.56,4.78
1900-01-01 10:50:00,7.72,10,50,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,Normal,8.142,7.94,8.11,8.33,8.61,6.94,6.06,5.28,4.5
1900-01-01 10:55:00,7.5,10,55,0.49999999999999994,-0.8660254037844387,-0.49999999999999967,0.8660254037844388,Normal,7.919999999999999,7.72,7.94,8.11,8.33,6.72,5.83,5.0,4.28
1900-01-01 11:00:00,7.22,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0,Normal,7.697999999999999,7.5,7.72,7.94,8.11,6.44,5.56,4.78,4.0
1900-01-01 11:05:00,6.94,11,5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,Normal,7.464,7.22,7.5,7.72,7.94,6.06,5.28,4.5,3.72
1900-01-01 11:10:00,6.72,11,10,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,Normal,7.220000000000001,6.94,7.22,7.5,7.72,5.83,5.0,4.28,3.39
1900-01-01 11:15:00,6.44,11,15,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,Normal,6.964,6.72,6.94,7.22,7.5,5.56,4.78,4.0,3.22
1900-01-01 11:20:00,6.06,11,20,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,Normal,6.676,6.44,6.72,6.94,7.22,5.28,4.5,3.72,3.0
1900-01-01 11:25:00,5.83,11,25,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,Normal,6.398,6.06,6.44,6.72,6.94,5.0,4.28,3.39,2.83
1900-01-01 11:30:00,5.56,11,30,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,Normal,6.122,5.83,6.06,6.44,6.72,4.78,4.0,3.22,2.72
1900-01-01 11:35:00,5.28,11,35,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,Normal,5.834,5.56,5.83,6.06,6.44,4.5,3.72,3.0,2.67
1900-01-01 11:40:00,5.0,11,40,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,Low,5.545999999999999,5.28,5.56,5.83,6.06,4.28,3.39,2.83,2.67
1900-01-01 11:45:00,4.78,11,45,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,Low,5.29,5.0,5.28,5.56,5.83,4.0,3.22,2.72,2.67
1900-01-01 11:50:00,4.5,11,50,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,Low,5.024,4.78,5.0,5.28,5.56,3.72,3.0,2.67,2.78
1900-01-01 11:55:00,4.28,11,55,0.258819045102521,-0.9659258262890682,-0.49999999999999967,0.8660254037844388,Low,4.768000000000001,4.5,4.78,5.0,5.28,3.39,2.83,2.67,3.17
1900-01-01 12:00:00,4.0,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,Low,4.5120000000000005,4.28,4.5,4.78,5.0,3.22,2.72,2.67,3.61
1900-01-01 12:05:00,3.72,12,5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,Low,4.256,4.0,4.28,4.5,4.78,3.0,2.67,2.78,3.83
1900-01-01 12:10:00,3.39,12,10,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,Low,3.978,3.72,4.0,4.28,4.5,2.83,2.67,3.17,4.17
1900-01-01 12:15:00,3.22,12,15,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,Low,3.722,3.39,3.72,4.0,4.28,2.72,2.67,3.61,4.44
1900-01-01 12:20:00,3.0,12,20,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,Low,3.4659999999999997,3.22,3.39,3.72,4.0,2.67,2.78,3.83,5.06
1900-01-01 12:25:00,2.83,12,25,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,Low,3.232,3.0,3.22,3.39,3.72,2.67,3.17,4.17,5.89
1900-01-01 12:30:00,2.72,12,30,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,Low,3.032,2.83,3.0,3.22,3.39,2.67,3.61,4.44,6.5
1900-01-01 12:35:00,2.67,12,35,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,Low,2.8880000000000003,2.72,2.83,3.0,3.22,2.78,3.83,5.06,7.06
1900-01-01 12:40:00,2.67,12,40,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,Low,2.778,2.67,2.72,2.83,3.0,3.17,4.17,5.89,7.44
1900-01-01 12:45:00,2.67,12,45,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,Low,2.7119999999999997,2.67,2.67,2.72,2.83,3.61,4.44,6.5,7.72
1900-01-01 12:50:00,2.78,12,50,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,Low,2.702,2.67,2.67,2.67,2.72,3.83,5.06,7.06,8.11
1900-01-01 12:55:00,3.17,12,55,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,Low,2.792,2.78,2.67,2.67,2.67,4.17,5.89,7.44,8.5
1900-01-01 13:00:00,3.61,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,Low,2.9799999999999995,3.17,2.78,2.67,2.67,4.44,6.5,7.72,8.5
1900-01-01 13:05:00,3.83,13,5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,Low,3.2120000000000006,3.61,3.17,2.78,2.67,5.06,7.06,8.11,8.33
1900-01-01 13:10:00,4.17,13,10,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,Low,3.5119999999999996,3.83,3.61,3.17,2.78,5.89,7.44,8.5,8.06
1900-01-01 13:15:00,4.44,13,15,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,Low,3.844,4.17,3.83,3.61,3.17,6.5,7.72,8.5,7.72
1900-01-01 13:20:00,5.06,13,20,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,Normal,4.2219999999999995,4.44,4.17,3.83,3.61,7.06,8.11,8.33,7.33
1900-01-01 13:25:00,5.89,13,25,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,Normal,4.678,5.06,4.44,4.17,3.83,7.44,8.5,8.06,7.0
1900-01-01 13:30:00,6.5,13,30,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,Normal,5.212,5.89,5.06,4.44,4.17,7.72,8.5,7.72,6.72
1900-01-01 13:35:00,7.06,13,35,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,Normal,5.790000000000001,6.5,5.89,5.06,4.44,8.11,8.33,7.33,6.56
1900-01-01 13:40:00,7.44,13,40,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,Normal,6.39,7.06,6.5,5.89,5.06,8.5,8.06,7.0,6.44
1900-01-01 13:45:00,7.72,13,45,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,Normal,6.922,7.44,7.06,6.5,5.89,8.5,7.72,6.72,6.5
1900-01-01 13:50:00,8.11,13,50,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,High,7.366,7.72,7.44,7.06,6.5,8.33,7.33,6.56,6.44
1900-01-01 13:55:00,8.5,13,55,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,High,7.766,8.11,7.72,7.44,7.06,8.06,7.0,6.44,6.39
1900-01-01 14:00:00,8.5,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,High,8.053999999999998,8.5,8.11,7.72,7.44,7.72,6.72,6.5,6.44
1900-01-01 14:05:00,8.33,14,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,High,8.232,8.5,8.5,8.11,7.72,7.33,6.56,6.44,6.56
1900-01-01 14:10:00,8.06,14,10,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,High,8.3,8.33,8.5,8.5,8.11,7.0,6.44,6.39,6.72
1900-01-01 14:15:00,7.72,14,15,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,Normal,8.222,8.06,8.33,8.5,8.5,6.72,6.5,6.44,6.94
1900-01-01 14:20:00,7.33,14,20,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,Normal,7.988000000000001,7.72,8.06,8.33,8.5,6.56,6.44,6.56,7.17
1900-01-01 14:25:00,7.0,14,25,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,Normal,7.688000000000001,7.33,7.72,8.06,8.33,6.44,6.39,6.72,7.44
1900-01-01 14:30:00,6.72,14,30,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,Normal,7.366,7.0,7.33,7.72,8.06,6.5,6.44,6.94,7.67
1900-01-01 14:35:00,6.56,14,35,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,Normal,7.066,6.72,7.0,7.33,7.72,6.44,6.56,7.17,7.67
1900-01-01 14:40:00,6.44,14,40,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,Normal,6.81,6.56,6.72,7.0,7.33,6.39,6.72,7.44,7.67
1900-01-01 14:45:00,6.5,14,45,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,Normal,6.644,6.44,6.56,6.72,7.0,6.44,6.94,7.67,7.56
1900-01-01 14:50:00,6.44,14,50,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,Normal,6.532000000000001,6.5,6.44,6.56,6.72,6.56,7.17,7.67,7.56
1900-01-01 14:55:00,6.39,14,55,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,Normal,6.465999999999999,6.44,6.5,6.44,6.56,6.72,7.44,7.67,7.56
1900-01-01 15:00:00,6.44,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,Normal,6.442,6.39,6.44,6.5,6.44,6.94,7.67,7.56,7.5
1900-01-01 15:05:00,6.56,15,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,Normal,6.465999999999999,6.44,6.39,6.44,6.5,7.17,7.67,7.56,7.5
1900-01-01 15:10:00,6.72,15,10,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,Normal,6.510000000000001,6.56,6.44,6.39,6.44,7.44,7.67,7.56,7.44
1900-01-01 15:15:00,6.94,15,15,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,Normal,6.609999999999999,6.72,6.56,6.44,6.39,7.67,7.56,7.5,7.39
1900-01-01 15:20:00,7.17,15,20,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,Normal,6.766,6.94,6.72,6.56,6.44,7.67,7.56,7.5,7.39
1900-01-01 15:25:00,7.44,15,25,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,Normal,6.965999999999999,7.17,6.94,6.72,6.56,7.67,7.56,7.44,7.33
1900-01-01 15:30:00,7.67,15,30,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,Normal,7.188,7.44,7.17,6.94,6.72,7.56,7.5,7.39,7.33
1900-01-01 15:35:00,7.67,15,35,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,Normal,7.378,7.67,7.44,7.17,6.94,7.56,7.5,7.39,7.33
1900-01-01 15:40:00,7.67,15,40,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,Normal,7.523999999999999,7.67,7.67,7.44,7.17,7.56,7.44,7.33,7.39
1900-01-01 15:45:00,7.56,15,45,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,Normal,7.601999999999999,7.67,7.67,7.67,7.44,7.5,7.39,7.33,7.39
1900-01-01 15:50:00,7.56,15,50,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,Normal,7.626,7.56,7.67,7.67,7.67,7.5,7.39,7.33,7.28
1900-01-01 15:55:00,7.56,15,55,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,Normal,7.603999999999999,7.56,7.56,7.67,7.67,7.44,7.33,7.39,7.33
