Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 22:12:00,4.94,22,12,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,Low,8.187999999999999,9.0,9.06,9.0,8.94,5.28,6.0,6.44,6.56
1900-01-01 22:17:00,5.06,22,17,-0.5000000000000004,0.8660254037844384,0.9781476007338057,-0.20791169081775934,Normal,7.412000000000001,4.94,9.0,9.06,9.0,5.56,6.22,6.5,6.56
1900-01-01 22:22:00,5.11,22,22,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,Normal,6.634,5.06,4.94,9.0,9.06,5.78,6.39,6.5,6.5
1900-01-01 22:27:00,5.28,22,27,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951535,Normal,5.878,5.11,5.06,4.94,9.0,6.0,6.44,6.56,6.44
1900-01-01 22:32:00,5.56,22,32,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,Normal,5.1899999999999995,5.28,5.11,5.06,4.94,6.22,6.5,6.56,6.39
1900-01-01 22:37:00,5.78,22,37,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942,Normal,5.3580000000000005,5.56,5.28,5.11,5.06,6.39,6.5,6.5,6.44
1900-01-01 22:42:00,6.0,22,42,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,Normal,5.546000000000001,5.78,5.56,5.28,5.11,6.44,6.56,6.44,6.44
1900-01-01 22:47:00,6.22,22,47,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.20791169081775943,Normal,5.768,6.0,5.78,5.56,5.28,6.5,6.56,6.39,6.44
1900-01-01 22:52:00,6.39,22,52,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,Normal,5.99,6.22,6.0,5.78,5.56,6.5,6.5,6.44,6.5
1900-01-01 22:57:00,6.44,22,57,-0.5000000000000004,0.8660254037844384,-0.3090169943749476,0.9510565162951535,Normal,6.166,6.39,6.22,6.0,5.78,6.56,6.44,6.44,6.5
1900-01-01 23:02:00,6.5,23,2,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,Normal,6.3100000000000005,6.44,6.39,6.22,6.0,6.56,6.39,6.44,6.56
1900-01-01 23:07:00,6.5,23,7,-0.25881904510252157,0.9659258262890681,0.6691306063588582,0.7431448254773942,Normal,6.410000000000001,6.5,6.44,6.39,6.22,6.5,6.44,6.5,6.56
1900-01-01 23:12:00,6.56,23,12,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,Normal,6.478,6.5,6.5,6.44,6.39,6.44,6.44,6.5,6.56
1900-01-01 23:17:00,6.56,23,17,-0.25881904510252157,0.9659258262890681,0.9781476007338057,-0.20791169081775934,Normal,6.5120000000000005,6.56,6.5,6.5,6.44,6.39,6.44,6.56,6.5
1900-01-01 23:22:00,6.5,23,22,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,Normal,6.524000000000001,6.56,6.56,6.5,6.5,6.44,6.5,6.56,6.44
1900-01-01 23:27:00,6.44,23,27,-0.25881904510252157,0.9659258262890681,0.3090169943749475,-0.9510565162951535,Normal,6.5120000000000005,6.5,6.56,6.56,6.5,6.44,6.5,6.56,6.44
1900-01-01 23:32:00,6.39,23,32,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,Normal,6.49,6.44,6.5,6.56,6.56,6.44,6.56,6.5,6.44
1900-01-01 23:37:00,6.44,23,37,-0.25881904510252157,0.9659258262890681,-0.6691306063588582,-0.7431448254773942,Normal,6.465999999999999,6.39,6.44,6.5,6.56,6.5,6.56,6.44,6.39
1900-01-01 23:42:00,6.44,23,42,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,Normal,6.442,6.44,6.39,6.44,6.5,6.5,6.56,6.44,6.33
1900-01-01 23:47:00,6.44,23,47,-0.25881904510252157,0.9659258262890681,-0.9781476007338056,0.20791169081775943,Normal,6.4300000000000015,6.44,6.44,6.39,6.44,6.56,6.5,6.44,6.28
1900-01-01 23:52:00,6.5,23,52,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,Normal,6.442000000000002,6.44,6.44,6.44,6.39,6.56,6.44,6.39,6.22
1900-01-01 23:57:00,6.5,23,57,-0.25881904510252157,0.9659258262890681,-0.3090169943749476,0.9510565162951535,Normal,6.464000000000001,6.5,6.44,6.44,6.44,6.56,6.44,6.33,6.22
1900-01-01 00:02:00,6.56,0,2,0.0,1.0,0.20791169081775931,0.9781476007338057,Normal,6.488000000000001,6.5,6.5,6.44,6.44,6.5,6.44,6.28,6.11
1900-01-01 00:07:00,6.56,0,7,0.0,1.0,0.6691306063588582,0.7431448254773942,Normal,6.5120000000000005,6.56,6.5,6.5,6.44,6.44,6.39,6.22,6.11
1900-01-01 00:12:00,6.56,0,12,0.0,1.0,0.9510565162951535,0.30901699437494745,Normal,6.536,6.56,6.56,6.5,6.5,6.44,6.33,6.22,6.06
1900-01-01 00:17:00,6.5,0,17,0.0,1.0,0.9781476007338057,-0.20791169081775934,Normal,6.536,6.56,6.56,6.56,6.5,6.44,6.28,6.11,6.06
1900-01-01 00:22:00,6.44,0,22,0.0,1.0,0.7431448254773945,-0.6691306063588579,Normal,6.524000000000001,6.5,6.56,6.56,6.56,6.39,6.22,6.11,6.0
1900-01-01 00:27:00,6.44,0,27,0.0,1.0,0.3090169943749475,-0.9510565162951535,Normal,6.5,6.44,6.5,6.56,6.56,6.33,6.22,6.06,6.0
1900-01-01 00:32:00,6.44,0,32,0.0,1.0,-0.20791169081775907,-0.9781476007338057,Normal,6.476000000000001,6.44,6.44,6.5,6.56,6.28,6.11,6.06,6.06
1900-01-01 00:37:00,6.39,0,37,0.0,1.0,-0.6691306063588582,-0.7431448254773942,Normal,6.442,6.44,6.44,6.44,6.5,6.22,6.11,6.0,6.28
1900-01-01 00:42:00,6.33,0,42,0.0,1.0,-0.9510565162951535,-0.30901699437494756,Normal,6.408000000000001,6.39,6.44,6.44,6.44,6.22,6.06,6.0,6.17
1900-01-01 00:47:00,6.28,0,47,0.0,1.0,-0.9781476007338056,0.20791169081775943,Normal,6.376,6.33,6.39,6.44,6.44,6.11,6.06,6.06,5.89
1900-01-01 00:52:00,6.22,0,52,0.0,1.0,-0.743144825477394,0.6691306063588585,Normal,6.332,6.28,6.33,6.39,6.44,6.11,6.0,6.28,5.72
1900-01-01 00:57:00,6.22,0,57,0.0,1.0,-0.3090169943749476,0.9510565162951535,Normal,6.287999999999999,6.22,6.28,6.33,6.39,6.06,6.0,6.17,5.56
1900-01-01 01:02:00,6.11,1,2,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,Normal,6.232000000000001,6.22,6.22,6.28,6.33,6.06,6.06,5.89,5.39
1900-01-01 01:07:00,6.11,1,7,0.25881904510252074,0.9659258262890683,0.6691306063588582,0.7431448254773942,Normal,6.188000000000001,6.11,6.22,6.22,6.28,6.0,6.28,5.72,5.28
1900-01-01 01:12:00,6.06,1,12,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,Normal,6.144,6.11,6.11,6.22,6.22,6.0,6.17,5.56,5.17
1900-01-01 01:17:00,6.06,1,17,0.25881904510252074,0.9659258262890683,0.9781476007338057,-0.20791169081775934,Normal,6.112,6.06,6.11,6.11,6.22,6.06,5.89,5.39,5.11
1900-01-01 01:22:00,6.0,1,22,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,Normal,6.0680000000000005,6.06,6.06,6.11,6.11,6.28,5.72,5.28,5.06
1900-01-01 01:27:00,6.0,1,27,0.25881904510252074,0.9659258262890683,0.3090169943749475,-0.9510565162951535,Normal,6.046000000000001,6.0,6.06,6.06,6.11,6.17,5.56,5.17,5.0
1900-01-01 01:32:00,6.06,1,32,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,Normal,6.0360000000000005,6.0,6.0,6.06,6.06,5.89,5.39,5.11,4.94
1900-01-01 01:37:00,6.28,1,37,0.25881904510252074,0.9659258262890683,-0.6691306063588582,-0.7431448254773942,Normal,6.08,6.06,6.0,6.0,6.06,5.72,5.28,5.06,4.89
1900-01-01 01:42:00,6.17,1,42,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,Normal,6.102,6.28,6.06,6.0,6.0,5.56,5.17,5.0,4.83
1900-01-01 01:47:00,5.89,1,47,0.25881904510252074,0.9659258262890683,-0.9781476007338056,0.20791169081775943,Normal,6.08,6.17,6.28,6.06,6.0,5.39,5.11,4.94,4.83
1900-01-01 01:52:00,5.72,1,52,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,Normal,6.024,5.89,6.17,6.28,6.06,5.28,5.06,4.89,4.78
1900-01-01 01:57:00,5.56,1,57,0.25881904510252074,0.9659258262890683,-0.3090169943749476,0.9510565162951535,Normal,5.924,5.72,5.89,6.17,6.28,5.17,5.0,4.83,4.78
1900-01-01 02:02:00,5.39,2,2,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,Normal,5.746,5.56,5.72,5.89,6.17,5.11,4.94,4.83,4.72
1900-01-01 02:07:00,5.28,2,7,0.49999999999999994,0.8660254037844387,0.6691306063588582,0.7431448254773942,Normal,5.5680000000000005,5.39,5.56,5.72,5.89,5.06,4.89,4.78,4.67
1900-01-01 02:12:00,5.17,2,12,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,Normal,5.424,5.28,5.39,5.56,5.72,5.0,4.83,4.78,4.67
1900-01-01 02:17:00,5.11,2,17,0.49999999999999994,0.8660254037844387,0.9781476007338057,-0.20791169081775934,Normal,5.302,5.17,5.28,5.39,5.56,4.94,4.83,4.72,4.72
1900-01-01 02:22:00,5.06,2,22,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,Normal,5.202,5.11,5.17,5.28,5.39,4.89,4.78,4.67,4.78
1900-01-01 02:27:00,5.0,2,27,0.49999999999999994,0.8660254037844387,0.3090169943749475,-0.9510565162951535,Low,5.1240000000000006,5.06,5.11,5.17,5.28,4.83,4.78,4.67,4.78
1900-01-01 02:32:00,4.94,2,32,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,Low,5.056,5.0,5.06,5.11,5.17,4.83,4.72,4.72,4.78
1900-01-01 02:37:00,4.89,2,37,0.49999999999999994,0.8660254037844387,-0.6691306063588582,-0.7431448254773942,Low,5.0,4.94,5.0,5.06,5.11,4.78,4.67,4.78,4.78
1900-01-01 02:42:00,4.83,2,42,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,Low,4.944000000000001,4.89,4.94,5.0,5.06,4.78,4.67,4.78,4.78
1900-01-01 02:47:00,4.83,2,47,0.49999999999999994,0.8660254037844387,-0.9781476007338056,0.20791169081775943,Low,4.898000000000001,4.83,4.89,4.94,5.0,4.72,4.72,4.78,4.83
1900-01-01 02:52:00,4.78,2,52,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,Low,4.854000000000001,4.83,4.83,4.89,4.94,4.67,4.78,4.78,4.83
1900-01-01 02:57:00,4.78,2,57,0.49999999999999994,0.8660254037844387,-0.3090169943749476,0.9510565162951535,Low,4.822000000000001,4.78,4.83,4.83,4.89,4.67,4.78,4.78,4.83
1900-01-01 03:02:00,4.72,3,2,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,Low,4.788,4.78,4.78,4.83,4.83,4.72,4.78,4.83,4.78
1900-01-01 03:07:00,4.67,3,7,0.7071067811865475,0.7071067811865476,0.6691306063588582,0.7431448254773942,Low,4.756,4.72,4.78,4.78,4.83,4.78,4.78,4.83,4.78
1900-01-01 03:12:00,4.67,3,12,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,Low,4.724,4.67,4.72,4.78,4.78,4.78,4.78,4.83,4.78
1900-01-01 03:17:00,4.72,3,17,0.7071067811865475,0.7071067811865476,0.9781476007338057,-0.20791169081775934,Low,4.712000000000001,4.67,4.67,4.72,4.78,4.78,4.83,4.78,4.72
1900-01-01 03:22:00,4.78,3,22,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,Low,4.712000000000001,4.72,4.67,4.67,4.72,4.78,4.83,4.78,4.72
1900-01-01 03:27:00,4.78,3,27,0.7071067811865475,0.7071067811865476,0.3090169943749475,-0.9510565162951535,Low,4.724000000000001,4.78,4.72,4.67,4.67,4.78,4.83,4.78,4.72
1900-01-01 03:32:00,4.78,3,32,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,Low,4.746,4.78,4.78,4.72,4.67,4.83,4.78,4.72,4.72
1900-01-01 03:37:00,4.78,3,37,0.7071067811865475,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,Low,4.768,4.78,4.78,4.78,4.72,4.83,4.78,4.72,4.67
1900-01-01 03:42:00,4.78,3,42,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,Low,4.78,4.78,4.78,4.78,4.78,4.83,4.78,4.72,4.61
1900-01-01 03:47:00,4.83,3,47,0.7071067811865475,0.7071067811865476,-0.9781476007338056,0.20791169081775943,Low,4.790000000000001,4.78,4.78,4.78,4.78,4.78,4.72,4.72,4.56
1900-01-01 03:52:00,4.83,3,52,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,Low,4.800000000000001,4.83,4.78,4.78,4.78,4.78,4.72,4.67,4.56
1900-01-01 03:57:00,4.83,3,57,0.7071067811865475,0.7071067811865476,-0.3090169943749476,0.9510565162951535,Low,4.8100000000000005,4.83,4.83,4.78,4.78,4.78,4.72,4.61,4.61
1900-01-01 04:02:00,4.78,4,2,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,Low,4.8100000000000005,4.83,4.83,4.83,4.78,4.72,4.72,4.56,4.61
1900-01-01 04:07:00,4.78,4,7,0.8660254037844386,0.5000000000000001,0.6691306063588582,0.7431448254773942,Low,4.8100000000000005,4.78,4.83,4.83,4.83,4.72,4.67,4.56,4.61
1900-01-01 04:12:00,4.78,4,12,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,Low,4.800000000000001,4.78,4.78,4.83,4.83,4.72,4.61,4.61,4.61
1900-01-01 04:17:00,4.72,4,17,0.8660254037844386,0.5000000000000001,0.9781476007338057,-0.20791169081775934,Low,4.7780000000000005,4.78,4.78,4.78,4.83,4.72,4.56,4.61,4.56
1900-01-01 04:22:00,4.72,4,22,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,Low,4.756,4.72,4.78,4.78,4.78,4.67,4.56,4.61,4.56
1900-01-01 04:27:00,4.72,4,27,0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951535,Low,4.744,4.72,4.72,4.78,4.78,4.61,4.61,4.61,4.44
1900-01-01 04:32:00,4.72,4,32,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,Low,4.732,4.72,4.72,4.72,4.78,4.56,4.61,4.56,4.33
1900-01-01 04:37:00,4.67,4,37,0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,Low,4.71,4.72,4.72,4.72,4.72,4.56,4.61,4.56,4.39
1900-01-01 04:42:00,4.61,4,42,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,Low,4.688,4.67,4.72,4.72,4.72,4.61,4.61,4.44,4.39
1900-01-01 04:47:00,4.56,4,47,0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.20791169081775943,Low,4.656000000000001,4.61,4.67,4.72,4.72,4.61,4.56,4.33,4.33
1900-01-01 04:52:00,4.56,4,52,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,Low,4.6240000000000006,4.56,4.61,4.67,4.72,4.61,4.56,4.39,4.28
1900-01-01 04:57:00,4.61,4,57,0.8660254037844386,0.5000000000000001,-0.3090169943749476,0.9510565162951535,Low,4.602,4.56,4.56,4.61,4.67,4.61,4.44,4.39,4.17
1900-01-01 05:02:00,4.61,5,2,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,Low,4.590000000000001,4.61,4.56,4.56,4.61,4.56,4.33,4.33,4.11
1900-01-01 05:07:00,4.61,5,7,0.9659258262890683,0.25881904510252074,0.6691306063588582,0.7431448254773942,Low,4.590000000000001,4.61,4.61,4.56,4.56,4.56,4.39,4.28,4.06
1900-01-01 05:12:00,4.61,5,12,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,Low,4.6000000000000005,4.61,4.61,4.61,4.56,4.44,4.39,4.17,4.0
1900-01-01 05:17:00,4.56,5,17,0.9659258262890683,0.25881904510252074,0.9781476007338057,-0.20791169081775934,Low,4.6000000000000005,4.61,4.61,4.61,4.61,4.33,4.33,4.11,4.0
1900-01-01 05:22:00,4.56,5,22,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,Low,4.590000000000001,4.56,4.61,4.61,4.61,4.39,4.28,4.06,3.94
1900-01-01 05:27:00,4.44,5,27,0.9659258262890683,0.25881904510252074,0.3090169943749475,-0.9510565162951535,Low,4.556,4.56,4.56,4.61,4.61,4.39,4.17,4.0,3.94
1900-01-01 05:32:00,4.33,5,32,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,Low,4.500000000000001,4.44,4.56,4.56,4.61,4.33,4.11,4.0,4.0
1900-01-01 05:37:00,4.39,5,37,0.9659258262890683,0.25881904510252074,-0.6691306063588582,-0.7431448254773942,Low,4.456,4.33,4.44,4.56,4.56,4.28,4.06,3.94,4.06
1900-01-01 05:42:00,4.39,5,42,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,Low,4.422,4.39,4.33,4.44,4.56,4.17,4.0,3.94,4.06
1900-01-01 05:47:00,4.33,5,47,0.9659258262890683,0.25881904510252074,-0.9781476007338056,0.20791169081775943,Low,4.376,4.39,4.39,4.33,4.44,4.11,4.0,4.0,4.17
1900-01-01 05:52:00,4.28,5,52,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,Low,4.343999999999999,4.33,4.39,4.39,4.33,4.06,3.94,4.06,4.28
1900-01-01 05:57:00,4.17,5,57,0.9659258262890683,0.25881904510252074,-0.3090169943749476,0.9510565162951535,Low,4.312,4.28,4.33,4.39,4.39,4.0,3.94,4.06,4.22
1900-01-01 06:02:00,4.11,6,2,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,Low,4.256,4.17,4.28,4.33,4.39,4.0,4.0,4.17,4.22
1900-01-01 06:07:00,4.06,6,7,1.0,6.123233995736766e-17,0.6691306063588582,0.7431448254773942,Low,4.19,4.11,4.17,4.28,4.33,3.94,4.06,4.28,4.28
1900-01-01 06:12:00,4.0,6,12,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Low,4.1240000000000006,4.06,4.11,4.17,4.28,3.94,4.06,4.22,4.22
1900-01-01 06:17:00,4.0,6,17,1.0,6.123233995736766e-17,0.9781476007338057,-0.20791169081775934,Low,4.0680000000000005,4.0,4.06,4.11,4.17,4.0,4.17,4.22,4.28
1900-01-01 06:22:00,3.94,6,22,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,Low,4.022,4.0,4.0,4.06,4.11,4.06,4.28,4.28,4.44
1900-01-01 06:27:00,3.94,6,27,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951535,Low,3.9880000000000004,3.94,4.0,4.0,4.06,4.06,4.22,4.22,4.5
1900-01-01 06:32:00,4.0,6,32,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,Low,3.9760000000000004,3.94,3.94,4.0,4.0,4.17,4.22,4.28,4.61
1900-01-01 06:37:00,4.06,6,37,1.0,6.123233995736766e-17,-0.6691306063588582,-0.7431448254773942,Low,3.9880000000000004,4.0,3.94,3.94,4.0,4.28,4.28,4.44,4.72
1900-01-01 06:42:00,4.06,6,42,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,Low,4.0,4.06,4.0,3.94,3.94,4.22,4.22,4.5,4.83
1900-01-01 06:47:00,4.17,6,47,1.0,6.123233995736766e-17,-0.9781476007338056,0.20791169081775943,Low,4.046,4.06,4.06,4.0,3.94,4.22,4.28,4.61,4.89
1900-01-01 06:52:00,4.28,6,52,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,Low,4.114,4.17,4.06,4.06,4.0,4.28,4.44,4.72,5.0
1900-01-01 06:57:00,4.22,6,57,1.0,6.123233995736766e-17,-0.3090169943749476,0.9510565162951535,Low,4.158,4.28,4.17,4.06,4.06,4.22,4.5,4.83,4.83
1900-01-01 07:02:00,4.22,7,2,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,Low,4.19,4.22,4.28,4.17,4.06,4.28,4.61,4.89,4.61
1900-01-01 07:07:00,4.28,7,7,0.9659258262890683,-0.25881904510252063,0.6691306063588582,0.7431448254773942,Low,4.234,4.22,4.22,4.28,4.17,4.44,4.72,5.0,4.5
1900-01-01 07:12:00,4.22,7,12,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,Low,4.244000000000001,4.28,4.22,4.22,4.28,4.5,4.83,4.83,4.39
1900-01-01 07:17:00,4.28,7,17,0.9659258262890683,-0.25881904510252063,0.9781476007338057,-0.20791169081775934,Low,4.244000000000001,4.22,4.28,4.22,4.22,4.61,4.89,4.61,4.28
1900-01-01 07:22:00,4.44,7,22,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,Low,4.288000000000001,4.28,4.22,4.28,4.22,4.72,5.0,4.5,4.28
1900-01-01 07:27:00,4.5,7,27,0.9659258262890683,-0.25881904510252063,0.3090169943749475,-0.9510565162951535,Low,4.344000000000001,4.44,4.28,4.22,4.28,4.83,4.83,4.39,4.06
1900-01-01 07:32:00,4.61,7,32,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,Low,4.410000000000001,4.5,4.44,4.28,4.22,4.89,4.61,4.28,4.78
1900-01-01 07:37:00,4.72,7,37,0.9659258262890683,-0.25881904510252063,-0.6691306063588582,-0.7431448254773942,Low,4.510000000000001,4.61,4.5,4.44,4.28,5.0,4.5,4.28,4.61
1900-01-01 07:42:00,4.83,7,42,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,Low,4.62,4.72,4.61,4.5,4.44,4.83,4.39,4.06,4.72
1900-01-01 07:47:00,4.89,7,47,0.9659258262890683,-0.25881904510252063,-0.9781476007338056,0.20791169081775943,Low,4.71,4.83,4.72,4.61,4.5,4.61,4.28,4.78,4.83
1900-01-01 07:52:00,5.0,7,52,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,Low,4.8100000000000005,4.89,4.83,4.72,4.61,4.5,4.28,4.61,4.89
1900-01-01 07:57:00,4.83,7,57,0.9659258262890683,-0.25881904510252063,-0.3090169943749476,0.9510565162951535,Low,4.854000000000001,5.0,4.89,4.83,4.72,4.39,4.06,4.72,4.89
1900-01-01 08:02:00,4.61,8,2,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,Low,4.832000000000001,4.83,5.0,4.89,4.83,4.28,4.78,4.83,4.89
1900-01-01 08:07:00,4.5,8,7,0.8660254037844387,-0.4999999999999998,0.6691306063588582,0.7431448254773942,Low,4.766,4.61,4.83,5.0,4.89,4.28,4.61,4.89,5.11
1900-01-01 08:12:00,4.39,8,12,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,Low,4.666,4.5,4.61,4.83,5.0,4.06,4.72,4.89,5.5
1900-01-01 08:17:00,4.28,8,17,0.8660254037844387,-0.4999999999999998,0.9781476007338057,-0.20791169081775934,Low,4.522,4.39,4.5,4.61,4.83,4.78,4.83,4.89,5.89
1900-01-01 08:22:00,4.28,8,22,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,Low,4.412000000000001,4.28,4.39,4.5,4.61,4.61,4.89,5.11,6.22
1900-01-01 08:27:00,4.06,8,27,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,Low,4.302000000000001,4.28,4.28,4.39,4.5,4.72,4.89,5.5,6.33
1900-01-01 08:32:00,4.78,8,32,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,Low,4.3580000000000005,4.06,4.28,4.28,4.39,4.83,4.89,5.89,6.39
1900-01-01 08:37:00,4.61,8,37,0.8660254037844387,-0.4999999999999998,-0.6691306063588582,-0.7431448254773942,Low,4.402000000000001,4.78,4.06,4.28,4.28,4.89,5.11,6.22,6.22
1900-01-01 08:42:00,4.72,8,42,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,Low,4.49,4.61,4.78,4.06,4.28,4.89,5.5,6.33,6.06
1900-01-01 08:47:00,4.83,8,47,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,0.20791169081775943,Low,4.6,4.72,4.61,4.78,4.06,4.89,5.89,6.39,6.11
1900-01-01 08:52:00,4.89,8,52,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,Low,4.766,4.83,4.72,4.61,4.78,5.11,6.22,6.22,6.11
1900-01-01 08:57:00,4.89,8,57,0.8660254037844387,-0.4999999999999998,-0.3090169943749476,0.9510565162951535,Low,4.788,4.89,4.83,4.72,4.61,5.5,6.33,6.06,6.17
1900-01-01 09:02:00,4.89,9,2,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,Low,4.843999999999999,4.89,4.89,4.83,4.72,5.89,6.39,6.11,5.78
1900-01-01 09:07:00,5.11,9,7,0.7071067811865476,-0.7071067811865475,0.6691306063588582,0.7431448254773942,Normal,4.922000000000001,4.89,4.89,4.89,4.83,6.22,6.22,6.11,5.28
1900-01-01 09:12:00,5.5,9,12,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,Normal,5.056,5.11,4.89,4.89,4.89,6.33,6.06,6.17,5.0
1900-01-01 09:17:00,5.89,9,17,0.7071067811865476,-0.7071067811865475,0.9781476007338057,-0.20791169081775934,Normal,5.256,5.5,5.11,4.89,4.89,6.39,6.11,5.78,4.94
1900-01-01 09:22:00,6.22,9,22,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,Normal,5.522,5.89,5.5,5.11,4.89,6.22,6.11,5.28,5.11
1900-01-01 09:27:00,6.33,9,27,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951535,Normal,5.8100000000000005,6.22,5.89,5.5,5.11,6.06,6.17,5.0,5.44
1900-01-01 09:32:00,6.39,9,32,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,Normal,6.066000000000001,6.33,6.22,5.89,5.5,6.11,5.78,4.94,5.78
1900-01-01 09:37:00,6.22,9,37,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,Normal,6.21,6.39,6.33,6.22,5.89,6.11,5.28,5.11,6.22
1900-01-01 09:42:00,6.06,9,42,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,Normal,6.244,6.22,6.39,6.33,6.22,6.17,5.0,5.44,6.61
1900-01-01 09:47:00,6.11,9,47,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,0.20791169081775943,Normal,6.222,6.06,6.22,6.39,6.33,5.78,4.94,5.78,6.78
