Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:35:00,10.56,12,35,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,Very High,10.844,10.72,10.83,11.0,11.11,10.72,10.72,10.5,10.06
1900-01-01 12:40:00,10.56,12,40,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,Very High,10.734,10.56,10.72,10.83,11.0,10.72,10.67,10.22,9.89
1900-01-01 12:45:00,10.72,12,45,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,Very High,10.678,10.56,10.56,10.72,10.83,10.72,10.61,10.11,9.83
1900-01-01 12:50:00,10.72,12,50,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,Very High,10.656,10.72,10.56,10.56,10.72,10.72,10.5,10.06,9.78
1900-01-01 12:55:00,10.72,12,55,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,Very High,10.656000000000002,10.72,10.72,10.56,10.56,10.67,10.22,9.89,9.72
1900-01-01 13:00:00,10.72,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,Very High,10.688,10.72,10.72,10.72,10.56,10.61,10.11,9.83,9.67
1900-01-01 13:05:00,10.72,13,5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,Very High,10.72,10.72,10.72,10.72,10.72,10.5,10.06,9.78,9.56
1900-01-01 13:10:00,10.67,13,10,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,Very High,10.71,10.72,10.72,10.72,10.72,10.22,9.89,9.72,9.39
1900-01-01 13:15:00,10.61,13,15,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,Very High,10.687999999999999,10.67,10.72,10.72,10.72,10.11,9.83,9.67,9.17
1900-01-01 13:20:00,10.5,13,20,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,Very High,10.644,10.61,10.67,10.72,10.72,10.06,9.78,9.56,9.0
1900-01-01 13:25:00,10.22,13,25,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,Very High,10.544,10.5,10.61,10.67,10.72,9.89,9.72,9.39,8.94
1900-01-01 13:30:00,10.11,13,30,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,Very High,10.422,10.22,10.5,10.61,10.67,9.83,9.67,9.17,9.0
1900-01-01 13:35:00,10.06,13,35,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,Very High,10.3,10.11,10.22,10.5,10.61,9.78,9.56,9.0,8.94
1900-01-01 13:40:00,9.89,13,40,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,High,10.156,10.06,10.11,10.22,10.5,9.72,9.39,8.94,8.94
1900-01-01 13:45:00,9.83,13,45,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,High,10.022,9.89,10.06,10.11,10.22,9.67,9.17,9.0,8.94
1900-01-01 13:50:00,9.78,13,50,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,High,9.934000000000001,9.83,9.89,10.06,10.11,9.56,9.0,8.94,9.17
1900-01-01 13:55:00,9.72,13,55,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,High,9.856,9.78,9.83,9.89,10.06,9.39,8.94,8.94,9.5
1900-01-01 14:00:00,9.67,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,High,9.778,9.72,9.78,9.83,9.89,9.17,9.0,8.94,9.78
1900-01-01 14:05:00,9.56,14,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,High,9.712,9.67,9.72,9.78,9.83,9.0,8.94,9.17,10.22
1900-01-01 14:10:00,9.39,14,10,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,High,9.624,9.56,9.67,9.72,9.78,8.94,8.94,9.5,10.72
1900-01-01 14:15:00,9.17,14,15,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,High,9.502,9.39,9.56,9.67,9.72,9.0,8.94,9.78,11.11
1900-01-01 14:20:00,9.0,14,20,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,High,9.358,9.17,9.39,9.56,9.67,8.94,9.17,10.22,11.56
1900-01-01 14:25:00,8.94,14,25,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,High,9.212,9.0,9.17,9.39,9.56,8.94,9.5,10.72,11.94
1900-01-01 14:30:00,9.0,14,30,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,High,9.1,8.94,9.0,9.17,9.39,8.94,9.78,11.11,12.33
1900-01-01 14:35:00,8.94,14,35,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,High,9.01,9.0,8.94,9.0,9.17,9.17,10.22,11.56,12.33
1900-01-01 14:40:00,8.94,14,40,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,High,8.963999999999999,8.94,9.0,8.94,9.0,9.5,10.72,11.94,12.44
1900-01-01 14:45:00,8.94,14,45,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,High,8.951999999999998,8.94,8.94,9.0,8.94,9.78,11.11,12.33,12.44
1900-01-01 14:50:00,9.17,14,50,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,High,8.998,8.94,8.94,8.94,9.0,10.22,11.56,12.33,12.39
1900-01-01 14:55:00,9.5,14,55,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,High,9.097999999999999,9.17,8.94,8.94,8.94,10.72,11.94,12.44,12.17
1900-01-01 15:00:00,9.78,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,High,9.266,9.5,9.17,8.94,8.94,11.11,12.33,12.44,11.83
1900-01-01 15:05:00,10.22,15,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,Very High,9.522,9.78,9.5,9.17,8.94,11.56,12.33,12.39,11.56
1900-01-01 15:10:00,10.72,15,10,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,Very High,9.878,10.22,9.78,9.5,9.17,11.94,12.44,12.17,11.39
1900-01-01 15:15:00,11.11,15,15,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,Very High,10.266,10.72,10.22,9.78,9.5,12.33,12.44,11.83,11.22
1900-01-01 15:20:00,11.56,15,20,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,Very High,10.678,11.11,10.72,10.22,9.78,12.33,12.39,11.56,11.0
1900-01-01 15:25:00,11.94,15,25,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,Very High,11.11,11.56,11.11,10.72,10.22,12.44,12.17,11.39,10.78
1900-01-01 15:30:00,12.33,15,30,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,Very High,11.532,11.94,11.56,11.11,10.72,12.44,11.83,11.22,10.67
1900-01-01 15:35:00,12.33,15,35,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,Very High,11.854,12.33,11.94,11.56,11.11,12.39,11.56,11.0,10.44
1900-01-01 15:40:00,12.44,15,40,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,Very High,12.12,12.33,12.33,11.94,11.56,12.17,11.39,10.78,9.94
1900-01-01 15:45:00,12.44,15,45,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,Very High,12.296000000000001,12.44,12.33,12.33,11.94,11.83,11.22,10.67,9.44
1900-01-01 15:50:00,12.39,15,50,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,Very High,12.386000000000001,12.44,12.44,12.33,12.33,11.56,11.0,10.44,8.89
1900-01-01 15:55:00,12.17,15,55,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,Very High,12.354,12.39,12.44,12.44,12.33,11.39,10.78,9.94,8.39
1900-01-01 16:00:00,11.83,16,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,Very High,12.254,12.17,12.39,12.44,12.44,11.22,10.67,9.44,7.94
1900-01-01 16:05:00,11.56,16,5,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,Very High,12.078,11.83,12.17,12.39,12.44,11.0,10.44,8.89,7.56
1900-01-01 16:10:00,11.39,16,10,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,Very High,11.868,11.56,11.83,12.17,12.39,10.78,9.94,8.39,7.22
1900-01-01 16:15:00,11.22,16,15,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,Very High,11.634,11.39,11.56,11.83,12.17,10.67,9.44,7.94,6.89
1900-01-01 16:20:00,11.0,16,20,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,Very High,11.4,11.22,11.39,11.56,11.83,10.44,8.89,7.56,6.56
1900-01-01 16:25:00,10.78,16,25,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,Very High,11.190000000000001,11.0,11.22,11.39,11.56,9.94,8.39,7.22,6.17
1900-01-01 16:30:00,10.67,16,30,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,Very High,11.012,10.78,11.0,11.22,11.39,9.44,7.94,6.89,5.72
1900-01-01 16:35:00,10.44,16,35,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,Very High,10.822,10.67,10.78,11.0,11.22,8.89,7.56,6.56,5.33
1900-01-01 16:40:00,9.94,16,40,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,High,10.565999999999999,10.44,10.67,10.78,11.0,8.39,7.22,6.17,5.11
1900-01-01 16:45:00,9.44,16,45,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,High,10.254000000000001,9.94,10.44,10.67,10.78,7.94,6.89,5.72,4.83
1900-01-01 16:50:00,8.89,16,50,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,High,9.876000000000001,9.44,9.94,10.44,10.67,7.56,6.56,5.33,4.61
1900-01-01 16:55:00,8.39,16,55,-0.8660254037844384,-0.5000000000000004,-0.49999999999999967,0.8660254037844388,High,9.42,8.89,9.44,9.94,10.44,7.22,6.17,5.11,4.44
1900-01-01 17:00:00,7.94,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,Normal,8.92,8.39,8.89,9.44,9.94,6.89,5.72,4.83,4.5
1900-01-01 17:05:00,7.56,17,5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,Normal,8.443999999999999,7.94,8.39,8.89,9.44,6.56,5.33,4.61,4.78
1900-01-01 17:10:00,7.22,17,10,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,Normal,8.0,7.56,7.94,8.39,8.89,6.17,5.11,4.44,5.0
1900-01-01 17:15:00,6.89,17,15,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,Normal,7.6,7.22,7.56,7.94,8.39,5.72,4.83,4.5,5.0
1900-01-01 17:20:00,6.56,17,20,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,Normal,7.233999999999999,6.89,7.22,7.56,7.94,5.33,4.61,4.78,5.06
1900-01-01 17:25:00,6.17,17,25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,Normal,6.88,6.56,6.89,7.22,7.56,5.11,4.44,5.0,5.17
1900-01-01 17:30:00,5.72,17,30,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,Normal,6.511999999999999,6.17,6.56,6.89,7.22,4.83,4.5,5.0,5.22
1900-01-01 17:35:00,5.33,17,35,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,Normal,6.1339999999999995,5.72,6.17,6.56,6.89,4.61,4.78,5.06,5.33
1900-01-01 17:40:00,5.11,17,40,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,Normal,5.7780000000000005,5.33,5.72,6.17,6.56,4.44,5.0,5.17,5.39
1900-01-01 17:45:00,4.83,17,45,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,Low,5.432,5.11,5.33,5.72,6.17,4.5,5.0,5.22,5.44
1900-01-01 17:50:00,4.61,17,50,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,Low,5.12,4.83,5.11,5.33,5.72,4.78,5.06,5.33,5.56
1900-01-01 17:55:00,4.44,17,55,-0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,Low,4.864000000000001,4.61,4.83,5.11,5.33,5.0,5.17,5.39,5.67
1900-01-01 18:00:00,4.5,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,Low,4.698,4.44,4.61,4.83,5.11,5.0,5.22,5.44,5.72
1900-01-01 18:05:00,4.78,18,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,Low,4.632000000000001,4.5,4.44,4.61,4.83,5.06,5.33,5.56,5.78
1900-01-01 18:10:00,5.0,18,10,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,Low,4.6659999999999995,4.78,4.5,4.44,4.61,5.17,5.39,5.67,5.94
1900-01-01 18:15:00,5.0,18,15,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,Low,4.744,5.0,4.78,4.5,4.44,5.22,5.44,5.72,6.33
1900-01-01 18:20:00,5.06,18,20,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,Normal,4.868,5.0,5.0,4.78,4.5,5.33,5.56,5.78,6.56
1900-01-01 18:25:00,5.17,18,25,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,Normal,5.002,5.06,5.0,5.0,4.78,5.39,5.67,5.94,6.72
1900-01-01 18:30:00,5.22,18,30,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,Normal,5.089999999999999,5.17,5.06,5.0,5.0,5.44,5.72,6.33,6.83
1900-01-01 18:35:00,5.33,18,35,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,Normal,5.156,5.22,5.17,5.06,5.0,5.56,5.78,6.56,6.94
1900-01-01 18:40:00,5.39,18,40,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,Normal,5.234,5.33,5.22,5.17,5.06,5.67,5.94,6.72,7.0
1900-01-01 18:45:00,5.44,18,45,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,Normal,5.31,5.39,5.33,5.22,5.17,5.72,6.33,6.83,7.06
1900-01-01 18:50:00,5.56,18,50,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,Normal,5.388,5.44,5.39,5.33,5.22,5.78,6.56,6.94,7.17
1900-01-01 18:55:00,5.67,18,55,-1.0,-1.8369701987210297e-16,-0.49999999999999967,0.8660254037844388,Normal,5.478,5.56,5.44,5.39,5.33,5.94,6.72,7.0,7.67
1900-01-01 19:00:00,5.72,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,Normal,5.556,5.67,5.56,5.44,5.39,6.33,6.83,7.06,8.0
1900-01-01 19:05:00,5.78,19,5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,Normal,5.6339999999999995,5.72,5.67,5.56,5.44,6.56,6.94,7.17,8.44
1900-01-01 19:10:00,5.94,19,10,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,Normal,5.734,5.78,5.72,5.67,5.56,6.72,7.0,7.67,8.72
1900-01-01 19:15:00,6.33,19,15,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,Normal,5.888,5.94,5.78,5.72,5.67,6.83,7.06,8.0,8.94
1900-01-01 19:20:00,6.56,19,20,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,Normal,6.066000000000001,6.33,5.94,5.78,5.72,6.94,7.17,8.44,9.06
1900-01-01 19:25:00,6.72,19,25,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,Normal,6.266,6.56,6.33,5.94,5.78,7.0,7.67,8.72,9.11
1900-01-01 19:30:00,6.83,19,30,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,Normal,6.476000000000001,6.72,6.56,6.33,5.94,7.06,8.0,8.94,9.28
1900-01-01 19:35:00,6.94,19,35,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,Normal,6.676,6.83,6.72,6.56,6.33,7.17,8.44,9.06,9.5
1900-01-01 19:40:00,7.0,19,40,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,Normal,6.8100000000000005,6.94,6.83,6.72,6.56,7.67,8.72,9.11,9.67
1900-01-01 19:45:00,7.06,19,45,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,Normal,6.909999999999999,7.0,6.94,6.83,6.72,8.0,8.94,9.28,9.78
1900-01-01 19:50:00,7.17,19,50,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,Normal,7.0,7.06,7.0,6.94,6.83,8.44,9.06,9.5,9.94
1900-01-01 19:55:00,7.67,19,55,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388,Normal,7.168000000000001,7.17,7.06,7.0,6.94,8.72,9.11,9.67,10.06
1900-01-01 20:00:00,8.0,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,Normal,7.38,7.67,7.17,7.06,7.0,8.94,9.28,9.78,10.11
1900-01-01 20:05:00,8.44,20,5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,High,7.668000000000001,8.0,7.67,7.17,7.06,9.06,9.5,9.94,10.39
1900-01-01 20:10:00,8.72,20,10,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,High,8.0,8.44,8.0,7.67,7.17,9.11,9.67,10.06,10.5
1900-01-01 20:15:00,8.94,20,15,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,High,8.354,8.72,8.44,8.0,7.67,9.28,9.78,10.11,10.39
1900-01-01 20:20:00,9.06,20,20,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,High,8.632000000000001,8.94,8.72,8.44,8.0,9.5,9.94,10.39,10.28
1900-01-01 20:25:00,9.11,20,25,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,High,8.854000000000001,9.06,8.94,8.72,8.44,9.67,10.06,10.5,10.22
1900-01-01 20:30:00,9.28,20,30,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,High,9.022,9.11,9.06,8.94,8.72,9.78,10.11,10.39,10.17
1900-01-01 20:35:00,9.5,20,35,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,High,9.178,9.28,9.11,9.06,8.94,9.94,10.39,10.28,10.17
1900-01-01 20:40:00,9.67,20,40,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,High,9.324,9.5,9.28,9.11,9.06,10.06,10.5,10.22,10.28
1900-01-01 20:45:00,9.78,20,45,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,High,9.468,9.67,9.5,9.28,9.11,10.11,10.39,10.17,10.33
1900-01-01 20:50:00,9.94,20,50,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,High,9.633999999999999,9.78,9.67,9.5,9.28,10.39,10.28,10.17,10.44
1900-01-01 20:55:00,10.06,20,55,-0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,Very High,9.790000000000001,9.94,9.78,9.67,9.5,10.5,10.22,10.28,10.39
1900-01-01 21:00:00,10.11,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,Very High,9.912,10.06,9.94,9.78,9.67,10.39,10.17,10.33,10.39
1900-01-01 21:05:00,10.39,21,5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,Very High,10.056000000000001,10.11,10.06,9.94,9.78,10.28,10.17,10.44,10.39
1900-01-01 21:10:00,10.5,21,10,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,Very High,10.2,10.39,10.11,10.06,9.94,10.22,10.28,10.39,10.56
1900-01-01 21:15:00,10.39,21,15,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,Very High,10.290000000000001,10.5,10.39,10.11,10.06,10.17,10.33,10.39,10.67
1900-01-01 21:20:00,10.28,21,20,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,Very High,10.334,10.39,10.5,10.39,10.11,10.17,10.44,10.39,10.72
1900-01-01 21:25:00,10.22,21,25,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,Very High,10.356,10.28,10.39,10.5,10.39,10.28,10.39,10.56,10.83
1900-01-01 21:30:00,10.17,21,30,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,Very High,10.312000000000001,10.22,10.28,10.39,10.5,10.33,10.39,10.67,10.83
1900-01-01 21:35:00,10.17,21,35,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,Very High,10.246,10.17,10.22,10.28,10.39,10.44,10.39,10.72,10.78
1900-01-01 21:40:00,10.28,21,40,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,Very High,10.224,10.17,10.17,10.22,10.28,10.39,10.56,10.83,10.78
1900-01-01 21:45:00,10.33,21,45,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,Very High,10.234,10.28,10.17,10.17,10.22,10.39,10.67,10.83,10.67
1900-01-01 21:50:00,10.44,21,50,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,Very High,10.278,10.33,10.28,10.17,10.17,10.39,10.72,10.78,10.61
1900-01-01 21:55:00,10.39,21,55,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388,Very High,10.322,10.44,10.33,10.28,10.17,10.56,10.83,10.78,10.5
1900-01-01 22:00:00,10.39,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,Very High,10.366,10.39,10.44,10.33,10.28,10.67,10.83,10.67,10.5
1900-01-01 22:05:00,10.39,22,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,Very High,10.388000000000002,10.39,10.39,10.44,10.33,10.72,10.78,10.61,10.39
1900-01-01 22:10:00,10.56,22,10,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,Very High,10.434000000000001,10.39,10.39,10.39,10.44,10.83,10.78,10.5,10.22
1900-01-01 22:15:00,10.67,22,15,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,Very High,10.48,10.56,10.39,10.39,10.39,10.83,10.67,10.5,10.06
1900-01-01 22:20:00,10.72,22,20,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,Very High,10.546000000000001,10.67,10.56,10.39,10.39,10.78,10.61,10.39,9.83
1900-01-01 22:25:00,10.83,22,25,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,Very High,10.634,10.72,10.67,10.56,10.39,10.78,10.5,10.22,9.67
1900-01-01 22:30:00,10.83,22,30,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,Very High,10.722,10.83,10.72,10.67,10.56,10.67,10.5,10.06,9.39
1900-01-01 22:35:00,10.78,22,35,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,Very High,10.766,10.83,10.83,10.72,10.67,10.61,10.39,9.83,9.17
1900-01-01 22:40:00,10.78,22,40,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,Very High,10.788,10.78,10.83,10.83,10.72,10.5,10.22,9.67,8.78
1900-01-01 22:45:00,10.67,22,45,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,Very High,10.778,10.78,10.78,10.83,10.83,10.5,10.06,9.39,8.5
1900-01-01 22:50:00,10.61,22,50,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,Very High,10.733999999999998,10.67,10.78,10.78,10.83,10.39,9.83,9.17,8.17
1900-01-01 22:55:00,10.5,22,55,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388,Very High,10.668,10.61,10.67,10.78,10.78,10.22,9.67,8.78,7.94
1900-01-01 23:00:00,10.5,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,Very High,10.611999999999998,10.5,10.61,10.67,10.78,10.06,9.39,8.5,7.72
1900-01-01 23:05:00,10.39,23,5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,Very High,10.534,10.5,10.5,10.61,10.67,9.83,9.17,8.17,7.5
1900-01-01 23:10:00,10.22,23,10,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,Very High,10.443999999999999,10.39,10.5,10.5,10.61,9.67,8.78,7.94,7.28
1900-01-01 23:15:00,10.06,23,15,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,Very High,10.334,10.22,10.39,10.5,10.5,9.39,8.5,7.72,7.11
1900-01-01 23:20:00,9.83,23,20,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,High,10.2,10.06,10.22,10.39,10.5,9.17,8.17,7.5,6.89
1900-01-01 23:25:00,9.67,23,25,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,High,10.034,9.83,10.06,10.22,10.39,8.78,7.94,7.28,6.67
1900-01-01 23:30:00,9.39,23,30,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,High,9.834,9.67,9.83,10.06,10.22,8.5,7.72,7.11,6.44
1900-01-01 23:35:00,9.17,23,35,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,High,9.624,9.39,9.67,9.83,10.06,8.17,7.5,6.89,6.22
1900-01-01 23:40:00,8.78,23,40,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,High,9.368,9.17,9.39,9.67,9.83,7.94,7.28,6.67,6.0
1900-01-01 23:45:00,8.5,23,45,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,High,9.102,8.78,9.17,9.39,9.67,7.72,7.11,6.44,5.83
1900-01-01 23:50:00,8.17,23,50,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,High,8.802000000000001,8.5,8.78,9.17,9.39,7.5,6.89,6.22,5.67
1900-01-01 23:55:00,7.94,23,55,-0.25881904510252157,0.9659258262890681,-0.49999999999999967,0.8660254037844388,Normal,8.512,8.17,8.5,8.78,9.17,7.28,6.67,6.0,5.56
1900-01-01 00:00:00,7.72,0,0,0.0,1.0,0.0,1.0,Normal,8.222,7.94,8.17,8.5,8.78,7.11,6.44,5.83,5.44
1900-01-01 00:05:00,7.5,0,5,0.0,1.0,0.49999999999999994,0.8660254037844387,Normal,7.965999999999999,7.72,7.94,8.17,8.5,6.89,6.22,5.67,5.39
1900-01-01 00:10:00,7.28,0,10,0.0,1.0,0.8660254037844386,0.5000000000000001,Normal,7.7219999999999995,7.5,7.72,7.94,8.17,6.67,6.0,5.56,5.33
1900-01-01 00:15:00,7.11,0,15,0.0,1.0,1.0,2.83276944882399e-16,Normal,7.51,7.28,7.5,7.72,7.94,6.44,5.83,5.44,5.33
