Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 08:28:00,9.2,8,28,High,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,8.98,9.1,8.9,8.8,8.9,9.2,9.2,9.2,9.2
1900-01-01 08:43:00,9.2,8,43,High,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,9.04,9.2,9.1,8.9,8.8,9.2,9.2,9.2,9.3
1900-01-01 08:58:00,9.2,8,58,High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,9.12,9.2,9.2,9.1,8.9,9.2,9.2,9.3,9.6
1900-01-01 09:13:00,9.2,9,13,High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,9.179999999999998,9.2,9.2,9.2,9.1,9.2,9.3,9.6,10.4
1900-01-01 09:28:00,9.2,9,28,High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,9.2,9.2,9.2,9.2,9.2,9.3,9.6,10.4,11.9
1900-01-01 09:43:00,9.3,9,43,High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,9.22,9.2,9.2,9.2,9.2,9.6,10.4,11.9,13.1
1900-01-01 09:58:00,9.6,9,58,High,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,9.3,9.3,9.2,9.2,9.2,10.4,11.9,13.1,13.9
1900-01-01 10:13:00,10.4,10,13,Very High,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,9.54,9.6,9.3,9.2,9.2,11.9,13.1,13.9,14.4
1900-01-01 10:28:00,11.9,10,28,Very High,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,10.079999999999998,10.4,9.6,9.3,9.2,13.1,13.9,14.4,14.4
1900-01-01 10:43:00,13.1,10,43,Very High,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,10.86,11.9,10.4,9.6,9.3,13.9,14.4,14.4,14.3
1900-01-01 10:58:00,13.9,10,58,Very High,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,11.779999999999998,13.1,11.9,10.4,9.6,14.4,14.4,14.3,14.3
1900-01-01 11:13:00,14.4,11,13,Very High,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,12.74,13.9,13.1,11.9,10.4,14.4,14.3,14.3,14.5
1900-01-01 11:28:00,14.4,11,28,Very High,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,13.539999999999996,14.4,13.9,13.1,11.9,14.3,14.3,14.5,14.4
1900-01-01 11:43:00,14.3,11,43,Very High,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,14.02,14.4,14.4,13.9,13.1,14.3,14.5,14.4,13.8
1900-01-01 11:58:00,14.3,11,58,Very High,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,14.26,14.3,14.4,14.4,13.9,14.5,14.4,13.8,13.2
1900-01-01 12:13:00,14.5,12,13,Very High,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,14.38,14.3,14.3,14.4,14.4,14.4,13.8,13.2,12.6
1900-01-01 12:28:00,14.4,12,28,Very High,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,14.38,14.5,14.3,14.3,14.4,13.8,13.2,12.6,12.1
1900-01-01 12:43:00,13.8,12,43,Very High,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,14.26,14.4,14.5,14.3,14.3,13.2,12.6,12.1,12.1
1900-01-01 12:58:00,13.2,12,58,Very High,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,14.04,13.8,14.4,14.5,14.3,12.6,12.1,12.1,12.7
1900-01-01 13:13:00,12.6,13,13,Very High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,13.7,13.2,13.8,14.4,14.5,12.1,12.1,12.7,12.9
1900-01-01 13:28:00,12.1,13,28,Very High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,13.22,12.6,13.2,13.8,14.4,12.1,12.7,12.9,12.4
1900-01-01 13:43:00,12.1,13,43,Very High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,12.76,12.1,12.6,13.2,13.8,12.7,12.9,12.4,12.1
1900-01-01 13:58:00,12.7,13,58,Very High,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,12.54,12.1,12.1,12.6,13.2,12.9,12.4,12.1,11.4
1900-01-01 14:13:00,12.9,14,13,Very High,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,12.48,12.7,12.1,12.1,12.6,12.4,12.1,11.4,10.1
1900-01-01 14:28:00,12.4,14,28,Very High,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,12.44,12.9,12.7,12.1,12.1,12.1,11.4,10.1,9.3
1900-01-01 14:43:00,12.1,14,43,Very High,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,12.44,12.4,12.9,12.7,12.1,11.4,10.1,9.3,9.3
1900-01-01 14:58:00,11.4,14,58,Very High,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,12.3,12.1,12.4,12.9,12.7,10.1,9.3,9.3,9.8
1900-01-01 15:13:00,10.1,15,13,Very High,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,11.779999999999998,11.4,12.1,12.4,12.9,9.3,9.3,9.8,9.7
1900-01-01 15:28:00,9.3,15,28,High,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,11.06,10.1,11.4,12.1,12.4,9.3,9.8,9.7,9.2
1900-01-01 15:43:00,9.3,15,43,High,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,10.44,9.3,10.1,11.4,12.1,9.8,9.7,9.2,9.3
1900-01-01 15:58:00,9.8,15,58,High,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,9.98,9.3,9.3,10.1,11.4,9.7,9.2,9.3,9.8
1900-01-01 16:13:00,9.7,16,13,High,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,9.64,9.8,9.3,9.3,10.1,9.2,9.3,9.8,10.2
1900-01-01 16:28:00,9.2,16,28,High,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,9.46,9.7,9.8,9.3,9.3,9.3,9.8,10.2,10.4
1900-01-01 16:43:00,9.3,16,43,High,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,9.46,9.2,9.7,9.8,9.3,9.8,10.2,10.4,10.7
1900-01-01 16:58:00,9.8,16,58,High,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,9.56,9.3,9.2,9.7,9.8,10.2,10.4,10.7,10.7
1900-01-01 17:13:00,10.2,17,13,Very High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,9.64,9.8,9.3,9.2,9.7,10.4,10.7,10.7,10.6
1900-01-01 17:28:00,10.4,17,28,Very High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,9.779999999999998,10.2,9.8,9.3,9.2,10.7,10.7,10.6,10.2
1900-01-01 17:43:00,10.7,17,43,Very High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,10.08,10.4,10.2,9.8,9.3,10.7,10.6,10.2,9.7
1900-01-01 17:58:00,10.7,17,58,Very High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,10.36,10.7,10.4,10.2,9.8,10.6,10.2,9.7,9.7
1900-01-01 18:13:00,10.6,18,13,Very High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,10.52,10.7,10.7,10.4,10.2,10.2,9.7,9.7,9.8
1900-01-01 18:28:00,10.2,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,10.52,10.6,10.7,10.7,10.4,9.7,9.7,9.8,10.2
1900-01-01 18:43:00,9.7,18,43,High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,10.38,10.2,10.6,10.7,10.7,9.7,9.8,10.2,10.2
1900-01-01 18:58:00,9.7,18,58,High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,10.179999999999998,9.7,10.2,10.6,10.7,9.8,10.2,10.2,10.1
1900-01-01 19:13:00,9.8,19,13,High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,9.999999999999998,9.7,9.7,10.2,10.6,10.2,10.2,10.1,10.3
1900-01-01 19:28:00,10.2,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,9.919999999999998,9.8,9.7,9.7,10.2,10.2,10.1,10.3,10.4
1900-01-01 19:43:00,10.2,19,43,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,9.919999999999998,10.2,9.8,9.7,9.7,10.1,10.3,10.4,10.3
1900-01-01 19:58:00,10.1,19,58,Very High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,9.999999999999998,10.2,10.2,9.8,9.7,10.3,10.4,10.3,10.3
1900-01-01 20:13:00,10.3,20,13,Very High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,10.12,10.1,10.2,10.2,9.8,10.4,10.3,10.3,10.2
1900-01-01 20:28:00,10.4,20,28,Very High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,10.239999999999998,10.3,10.1,10.2,10.2,10.3,10.3,10.2,9.9
1900-01-01 20:43:00,10.3,20,43,Very High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,10.26,10.4,10.3,10.1,10.2,10.3,10.2,9.9,10.1
1900-01-01 20:58:00,10.3,20,58,Very High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,10.28,10.3,10.4,10.3,10.1,10.2,9.9,10.1,10.4
1900-01-01 21:13:00,10.2,21,13,Very High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,10.3,10.3,10.3,10.4,10.3,9.9,10.1,10.4,10.8
1900-01-01 21:28:00,9.9,21,28,High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,10.22,10.2,10.3,10.3,10.4,10.1,10.4,10.8,10.6
1900-01-01 21:43:00,10.1,21,43,Very High,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,10.16,9.9,10.2,10.3,10.3,10.4,10.8,10.6,10.2
1900-01-01 21:58:00,10.4,21,58,Very High,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,10.179999999999998,10.1,9.9,10.2,10.3,10.8,10.6,10.2,10.1
1900-01-01 22:13:00,10.8,22,13,Very High,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,10.28,10.4,10.1,9.9,10.2,10.6,10.2,10.1,9.8
1900-01-01 22:28:00,10.6,22,28,Very High,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,10.36,10.8,10.4,10.1,9.9,10.2,10.1,9.8,9.9
1900-01-01 22:43:00,10.2,22,43,Very High,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,10.419999999999998,10.6,10.8,10.4,10.1,10.1,9.8,9.9,9.8
1900-01-01 22:58:00,10.1,22,58,Very High,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,10.419999999999998,10.2,10.6,10.8,10.4,9.8,9.9,9.8,9.9
1900-01-01 23:13:00,9.8,23,13,High,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,10.3,10.1,10.2,10.6,10.8,9.9,9.8,9.9,10.6
1900-01-01 23:28:00,9.9,23,28,High,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,10.12,9.8,10.1,10.2,10.6,9.8,9.9,10.6,10.9
1900-01-01 23:43:00,9.8,23,43,High,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,9.96,9.9,9.8,10.1,10.2,9.9,10.6,10.9,10.8
1900-01-01 23:58:00,9.9,23,58,High,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,9.9,9.8,9.9,9.8,10.1,10.6,10.9,10.8,10.4
1900-01-01 00:13:00,10.6,0,13,Very High,0.0,1.0,0.9781476007338056,0.2079116908177592,10.0,9.9,9.8,9.9,9.8,10.9,10.8,10.4,10.0
1900-01-01 00:28:00,10.9,0,28,Very High,0.0,1.0,0.2079116908177593,-0.9781476007338056,10.22,10.6,9.9,9.8,9.9,10.8,10.4,10.0,10.0
1900-01-01 00:43:00,10.8,0,43,Very High,0.0,1.0,-0.9781476007338056,-0.2079116908177598,10.4,10.9,10.6,9.9,9.8,10.4,10.0,10.0,9.9
1900-01-01 00:58:00,10.4,0,58,Very High,0.0,1.0,-0.2079116908177589,0.9781476007338056,10.52,10.8,10.9,10.6,9.9,10.0,10.0,9.9,9.6
1900-01-01 01:13:00,10.0,1,13,High,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,10.54,10.4,10.8,10.9,10.6,10.0,9.9,9.6,8.9
1900-01-01 01:28:00,10.0,1,28,High,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,10.419999999999998,10.0,10.4,10.8,10.9,9.9,9.6,8.9,8.8
1900-01-01 01:43:00,9.9,1,43,High,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,10.22,10.0,10.0,10.4,10.8,9.6,8.9,8.8,8.8
1900-01-01 01:58:00,9.6,1,58,High,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,9.98,9.9,10.0,10.0,10.4,8.9,8.8,8.8,8.7
1900-01-01 02:13:00,8.9,2,13,High,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,9.679999999999998,9.6,9.9,10.0,10.0,8.8,8.8,8.7,8.6
1900-01-01 02:28:00,8.8,2,28,High,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,9.44,8.9,9.6,9.9,10.0,8.8,8.7,8.6,8.6
1900-01-01 02:43:00,8.8,2,43,High,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,9.2,8.8,8.9,9.6,9.9,8.7,8.6,8.6,8.5
1900-01-01 02:58:00,8.7,2,58,High,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,8.959999999999999,8.8,8.8,8.9,9.6,8.6,8.6,8.5,8.2
1900-01-01 03:13:00,8.6,3,13,High,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,8.76,8.7,8.8,8.8,8.9,8.6,8.5,8.2,7.9
1900-01-01 03:28:00,8.6,3,28,High,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,8.7,8.6,8.7,8.8,8.8,8.5,8.2,7.9,7.6
1900-01-01 03:43:00,8.5,3,43,High,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,8.64,8.6,8.6,8.7,8.8,8.2,7.9,7.6,7.1
1900-01-01 03:58:00,8.2,3,58,High,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,8.52,8.5,8.6,8.6,8.7,7.9,7.6,7.1,7.3
1900-01-01 04:13:00,7.9,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,8.359999999999998,8.2,8.5,8.6,8.6,7.6,7.1,7.3,8.0
1900-01-01 04:28:00,7.6,4,28,Normal,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,8.16,7.9,8.2,8.5,8.6,7.1,7.3,8.0,8.4
1900-01-01 04:43:00,7.1,4,43,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,7.859999999999999,7.6,7.9,8.2,8.5,7.3,8.0,8.4,8.3
1900-01-01 04:58:00,7.3,4,58,Normal,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,7.619999999999999,7.1,7.6,7.9,8.2,8.0,8.4,8.3,8.4
1900-01-01 05:13:00,8.0,5,13,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,7.579999999999998,7.3,7.1,7.6,7.9,8.4,8.3,8.4,9.0
1900-01-01 05:28:00,8.4,5,28,High,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,7.68,8.0,7.3,7.1,7.6,8.3,8.4,9.0,9.4
1900-01-01 05:43:00,8.3,5,43,High,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,7.8199999999999985,8.4,8.0,7.3,7.1,8.4,9.0,9.4,9.5
1900-01-01 05:58:00,8.4,5,58,High,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,8.079999999999998,8.3,8.4,8.0,7.3,9.0,9.4,9.5,9.6
1900-01-01 06:13:00,9.0,6,13,High,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,8.419999999999998,8.4,8.3,8.4,8.0,9.4,9.5,9.6,10.3
1900-01-01 06:28:00,9.4,6,28,High,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,8.7,9.0,8.4,8.3,8.4,9.5,9.6,10.3,12.1
1900-01-01 06:43:00,9.5,6,43,High,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,8.92,9.4,9.0,8.4,8.3,9.6,10.3,12.1,14.2
1900-01-01 06:58:00,9.6,6,58,High,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,9.179999999999998,9.5,9.4,9.0,8.4,10.3,12.1,14.2,15.8
1900-01-01 07:13:00,10.3,7,13,Very High,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,9.56,9.6,9.5,9.4,9.0,12.1,14.2,15.8,16.9
1900-01-01 07:28:00,12.1,7,28,Very High,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,10.18,10.3,9.6,9.5,9.4,14.2,15.8,16.9,17.5
1900-01-01 07:43:00,14.2,7,43,Very High,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,11.14,12.1,10.3,9.6,9.5,15.8,16.9,17.5,17.8
1900-01-01 07:58:00,15.8,7,58,Very High,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,12.4,14.2,12.1,10.3,9.6,16.9,17.5,17.8,17.7
1900-01-01 08:13:00,16.9,8,13,Very High,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,13.86,15.8,14.2,12.1,10.3,17.5,17.8,17.7,17.4
1900-01-01 08:28:00,17.5,8,28,Very High,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,15.3,16.9,15.8,14.2,12.1,17.8,17.7,17.4,16.8
1900-01-01 08:43:00,17.8,8,43,Very High,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,16.439999999999998,17.5,16.9,15.8,14.2,17.7,17.4,16.8,16.7
1900-01-01 08:58:00,17.7,8,58,Very High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,17.14,17.8,17.5,16.9,15.8,17.4,16.8,16.7,16.3
1900-01-01 09:13:00,17.4,9,13,Very High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,17.459999999999997,17.7,17.8,17.5,16.9,16.8,16.7,16.3,15.5
1900-01-01 09:28:00,16.8,9,28,Very High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,17.44,17.4,17.7,17.8,17.5,16.7,16.3,15.5,14.9
1900-01-01 09:43:00,16.7,9,43,Very High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,17.28,16.8,17.4,17.7,17.8,16.3,15.5,14.9,14.8
1900-01-01 09:58:00,16.3,9,58,Very High,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,16.98,16.7,16.8,17.4,17.7,15.5,14.9,14.8,14.2
1900-01-01 10:13:00,15.5,10,13,Very High,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,16.54,16.3,16.7,16.8,17.4,14.9,14.8,14.2,13.8
1900-01-01 10:28:00,14.9,10,28,Very High,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,16.04,15.5,16.3,16.7,16.8,14.8,14.2,13.8,14.4
1900-01-01 10:43:00,14.8,10,43,Very High,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,15.64,14.9,15.5,16.3,16.7,14.2,13.8,14.4,15.5
